855	663	3
801	3108	4
801	587	4
801	1227	3
4352	2716	5
4352	2505	3
4352	2416	3
4352	2793	2
3380	916	4
3380	1249	4
3380	969	5
3380	2144	3
3380	1923	3
3380	2993	3
3380	2238	5
3690	2485	2
3690	1753	4
793	969	4
5289	2734	3
5289	1956	3
309	1127	5
3299	334	3
5512	2161	4
5512	2018	4
5512	3107	4
2807	329	2
2807	928	4
2807	2287	1
2807	3668	3
1244	288	5
1244	246	5
1244	2890	5
1244	2329	5
1244	1372	3
4575	3535	1
4575	2634	1
4228	318	5
1181	1171	2
1181	2605	3
1181	2805	2
1181	2881	2
1181	3091	3
1181	2088	3
1181	2877	2
1181	2420	3
1181	2891	4
1181	1016	3
1764	2450	4
1764	562	1
1764	1100	5
1764	1831	4
1764	836	5
1925	2288	5
3505	2825	1
5329	2019	5
5329	2240	4
5329	3115	4
5329	1864	2
2255	1848	3
4335	2194	5
4335	1079	3
4335	837	4
4335	1752	3
4335	2471	2
4335	3107	5
4335	2076	4
2251	3101	4
2251	373	5
2251	597	3
2251	2420	4
2251	216	2
1767	1188	4
1767	1676	4
1767	3298	4
4042	2021	2
4042	165	2
4042	537	3
1216	3421	4
1216	1256	4
1216	3682	5
3778	2605	2
3778	2985	2
3778	3684	2
3778	1129	4
3778	1254	4
3778	1616	3
3778	2990	3
3778	1061	3
3778	65	1
3778	2376	3
3778	1967	2
3778	3600	2
3778	428	5
2177	904	4
5847	10	4
5847	1377	4
5847	2108	4
5524	3556	3
5524	3264	1
5524	1416	5
3834	349	4
3834	1597	5
3834	1431	4
5163	2571	5
5163	2985	1
5163	1954	5
5163	2141	2
5163	3060	5
5722	1263	5
5722	3506	4
5680	110	5
5680	922	5
5387	3435	5
5387	2054	3
5387	1957	3
5387	282	4
5387	3547	4
2459	2762	4
2459	1641	4
2459	3536	5
5594	2160	4
2203	1584	3
2203	15	4
2203	224	4
2203	2815	2
1473	3468	5
1139	1617	5
1139	47	5
1139	2997	4
1139	1393	4
1139	316	4
1579	1729	2
1579	1892	3
1579	1262	4
1579	1920	3
1579	2947	4
1579	1784	4
1579	1639	4
1579	475	4
1579	1401	3
3402	1220	4
3402	2736	3
953	260	5
5799	593	5
5694	1257	4
5990	1284	4
5990	2352	3
904	454	2
904	3948	4
5539	953	4
5539	3174	2
5539	2022	3
2453	1262	5
2453	3735	4
2453	58	4
2555	1291	4
654	2001	3
654	3039	4
654	1587	2
2223	3006	3
2223	150	3
2223	1358	3
5550	1961	4
5550	3448	4
5550	1130	4
4490	922	5
4490	155	2
3948	3629	3
438	39	3
438	2064	5
4131	3219	3
4131	2005	4
822	562	4
822	2047	3
1737	587	4
1737	2841	3
1737	1760	2
1737	330	3
475	2378	4
2249	700	4
3620	1090	4
3620	2908	1
3620	3181	2
3620	648	3
1671	39	5
1671	3448	2
1671	2068	5
1671	1076	4
899	920	5
899	2797	4
5494	904	4
5494	2935	5
5435	1610	4
1183	2000	2
3219	2431	4
1356	3663	3
1356	3156	1
1687	1391	5
1687	2378	4
1687	3825	5
3065	1111	4
3724	3388	1
3724	2749	3
4446	1101	4
5615	3683	4
5615	2709	2
195	2450	2
195	593	4
195	527	5
195	3358	3
195	1726	4
195	1127	5
195	2305	4
3329	1269	5
1451	1722	3
1451	1262	4
1451	2490	4
1451	802	3
1451	2470	5
1451	3704	5
1451	2240	4
3884	2291	2
3884	2502	2
3884	1713	4
314	1292	4
87	1215	3
1425	1041	5
1425	3	4
1425	3675	4
1425	2042	2
1425	1480	4
1425	2398	4
1425	533	4
2402	1917	4
2402	1198	5
2402	1371	3
2402	338	3
2402	1037	2
2402	1944	4
2402	3688	3
117	1909	3
117	2985	4
117	2393	4
117	3938	2
2109	266	3
2109	3156	3
2109	2688	2
2109	12	2
3679	2194	4
3679	1876	4
3679	95	4
3679	3347	4
1605	110	5
1605	2716	4
1605	2407	3
1605	1674	4
1605	372	4
1605	2513	3
1605	2739	4
1605	616	4
1605	650	2
4049	2991	3
4049	3494	3
4049	1396	4
4704	2613	3
4704	1029	2
4704	1839	1
4704	656	3
3477	908	5
3314	2628	4
3314	3273	3
3314	1009	5
3314	1380	4
4875	3007	4
2665	1961	4
2665	592	1
2665	3705	1
2665	3526	4
2665	3269	4
2665	3083	3
4022	543	4
5627	1327	3
5627	1954	5
5627	1282	4
5627	2423	2
5627	2528	3
5627	196	2
5627	1938	3
2649	2012	3
2649	2470	3
5645	3186	5
5645	2949	5
5645	999	3
5890	1298	4
4054	1334	3
4054	3365	5
4054	2040	2
1272	1701	5
1272	2944	2
1894	1500	4
1137	923	5
1137	2664	4
1137	1387	3
2972	2617	2
2972	1527	3
2972	3256	2
4879	830	3
4879	1217	5
4879	2262	3
4879	1499	1
4879	1086	4
4879	2376	3
5255	3615	4
5255	3030	5
148	2366	5
148	208	3
148	361	4
148	1008	3
2389	3932	4
2389	3760	4
4034	858	5
4034	3735	4
2923	2918	4
5585	3702	1
5585	1278	4
5585	1334	2
5585	3521	5
5585	707	3
3517	1222	5
5517	2904	4
4497	1036	5
4497	2641	2
4497	3576	5
4747	546	2
5573	3543	5
5573	17	4
5573	2919	5
1186	1345	5
1186	1991	4
1186	273	4
2765	3543	4
2765	3418	4
3780	2001	3
3780	1962	5
3780	3704	4
2167	3471	3
2232	1213	5
2232	3100	5
5523	1806	3
474	1690	2
474	50	4
474	2297	3
474	105	2
474	3614	2
4238	2313	4
4238	3576	4
4238	919	4
4238	1991	2
4238	1253	4
4238	1269	3
4238	479	3
4144	592	3
4144	2571	3
4144	3037	5
4144	3339	3
646	2336	4
90	47	4
90	454	3
3483	2858	5
3483	1230	4
3483	380	5
3483	3301	3
3483	919	4
3483	3269	4
3483	2268	4
3483	3011	4
5698	50	3
5698	3388	4
5698	1350	4
5698	3252	4
2016	3274	4
2016	3755	5
2016	786	3
2016	3179	2
2184	2599	4
1939	945	5
1939	2985	4
5717	1233	3
5717	2366	4
5717	3591	4
5717	858	4
5717	2797	4
5717	3450	4
5717	2236	5
4524	454	3
4524	1792	3
4524	788	4
6025	11	4
6025	237	3
6025	1975	2
3540	1610	5
3540	3181	4
5917	2406	5
5917	2013	4
806	2970	4
5153	1084	4
5153	3506	3
890	2394	5
890	1918	4
1010	1917	2
1010	3793	3
1010	420	1
1010	2541	3
1010	3700	2
1010	153	1
1010	1674	4
1010	879	2
1010	786	1
1010	2642	1
1010	2348	4
1010	355	1
1010	662	1
1010	1601	2
2988	3623	2
5737	527	5
5737	2877	1
5670	2664	5
5670	2571	5
613	1293	4
129	431	4
3046	2028	4
3046	2907	1
3167	919	5
2023	50	5
2023	1025	3
4504	1215	5
2248	2273	1
48	2953	2
48	1020	2
48	1274	4
48	1544	4
48	151	3
48	1784	3
48	3142	5
48	2816	2
4302	2243	4
4302	2841	4
2038	3868	4
2038	2759	4
2038	2791	5
2038	2779	4
2038	3675	2
2038	2124	4
2484	266	3
2484	3768	3
1855	2858	4
4406	589	5
3770	222	4
3770	1378	3
4802	1291	4
4802	736	3
4802	3145	3
3940	1897	2
3940	2400	4
3940	2374	2
3940	2125	4
3940	1393	4
3940	783	4
3940	1244	5
3940	2790	2
2462	3253	2
2462	2406	3
2462	2393	4
2462	1083	4
3995	1127	4
192	1183	5
192	2948	3
192	2060	3
509	852	3
509	417	4
509	150	3
509	1371	4
509	534	3
509	3535	5
509	3889	3
509	804	3
509	1805	2
509	144	3
5443	481	4
5443	288	3
5443	353	4
5443	1441	4
1246	3608	4
1246	2321	5
1246	1687	4
1246	3440	1
3681	1270	4
3681	2762	5
3681	1	5
3681	3301	3
3681	2959	4
3681	1580	4
3681	1356	4
3681	2542	4
3681	2808	3
3681	3810	4
403	88	4
1757	265	5
1757	2015	4
2609	559	5
204	454	5
204	2334	3
204	3259	5
204	2112	2
2793	1307	5
2793	1214	5
2793	2291	4
2793	434	3
2793	1393	4
2793	3735	4
2793	3508	5
2793	1276	4
2793	1639	4
2793	3519	4
2793	135	2
2793	2467	5
2793	26	5
2899	2991	5
2899	671	4
2899	1732	4
2899	415	4
2899	1587	5
1433	2723	3
810	1580	4
1632	1921	5
1632	924	5
1632	1948	3
1632	3111	2
1632	2363	3
1632	3467	2
5327	2371	5
5327	3068	4
4890	3476	4
4890	345	4
4890	1289	5
754	2355	2
754	34	3
884	1073	5
884	1991	3
5091	2248	5
424	1198	5
424	3462	4
424	1973	2
424	48	4
424	2004	3
424	2352	4
424	152	4
424	3871	5
424	1194	3
4921	1573	2
4921	2081	5
4921	2338	2
3064	1101	5
162	1722	4
162	1923	4
3410	2450	2
3410	3068	3
3410	2085	4
3410	1219	4
3410	2881	1
3410	474	4
3410	515	3
3410	959	3
975	924	5
975	3730	4
975	553	4
1059	2616	1
1059	1220	4
1059	535	4
1059	1641	3
1059	2023	3
1059	1635	4
1059	994	4
1059	508	3
5015	915	5
5015	1721	5
5015	3040	5
5015	1254	5
5015	3809	5
721	3793	5
721	3081	3
721	832	4
721	356	5
721	1396	4
1628	353	3
1628	3526	4
1628	1097	4
1628	3755	2
4784	1188	5
4784	2870	5
4784	1542	4
4784	2011	4
4784	1688	3
5229	3175	5
267	3623	3
1841	480	4
1841	810	1
2863	348	4
5956	3155	3
5492	2496	3
5492	2606	5
5492	2861	2
5492	2155	2
2105	1094	4
2105	357	3
2105	2248	3
2105	2375	2
3352	1193	4
3352	1214	2
5650	2020	5
5650	3398	3
5650	1566	2
3829	1537	3
3829	3102	3
3829	593	5
3829	296	5
3829	3257	2
3829	3398	3
3829	1269	3
3829	58	4
3829	1983	3
3829	252	4
560	1196	4
560	3314	5
2030	1269	5
2030	2033	4
2030	799	4
2030	1937	4
2157	1407	3
2157	1261	4
2157	3930	1
3771	653	3
3771	2640	4
4345	3705	2
4345	1894	3
4345	2095	3
1215	2140	2
3589	1573	1
3589	1028	4
3589	1135	2
3589	1965	1
3589	1027	4
3589	737	1
3589	3598	1
4933	923	5
4933	173	1
4933	2481	3
1263	3591	2
4115	1225	4
4115	258	3
4115	1094	1
4115	2118	4
4115	362	5
4115	262	5
4115	1081	5
4115	3360	4
4115	2385	3
1647	2858	4
1647	3527	4
1647	2502	3
1647	2688	4
1647	2875	3
4946	2797	3
4946	608	5
4946	1209	4
3261	3911	5
3261	2422	1
3261	2162	1
198	2005	4
198	3448	4
198	2002	3
198	3841	2
1712	1544	5
1712	1735	3
240	2374	2
849	2038	2
338	587	4
338	3176	3
338	1907	4
338	318	4
338	1231	4
338	1037	2
338	3909	2
1470	258	2
1470	1252	1
1470	2137	4
1470	2555	2
1470	280	2
2303	1276	4
2303	2921	4
3754	2613	2
3754	3529	4
3754	2535	3
280	3256	3
5728	2378	4
5519	349	3
5519	3421	4
5519	3685	3
5519	3253	2
5519	3605	2
307	1948	5
307	2745	5
5841	480	4
5841	1271	3
5841	3258	3
5841	595	4
5841	296	4
5841	1302	4
4337	2167	5
4210	541	5
4210	3617	4
175	2194	5
175	3831	1
5705	902	3
4637	1291	5
4637	1405	1
4637	2941	5
3246	371	3
3246	318	5
3246	446	4
1613	1961	5
1613	454	4
1613	2002	4
1613	1396	4
3101	1769	5
3101	2916	4
3101	2951	5
3101	3259	4
402	3253	4
402	1747	4
3792	2706	4
3792	1912	4
3792	1030	3
3792	62	4
3792	2147	2
3792	2818	1
2670	1273	3
2670	21	4
2670	778	4
3853	2710	5
3853	2324	5
3853	3635	4
3853	3476	4
5269	2791	5
5269	2788	2
2092	1387	4
2092	3361	5
2092	3521	4
2092	1078	5
2092	2463	3
2092	312	2
5626	3628	5
4736	529	4
4736	3250	3
386	3481	4
386	2700	4
386	818	3
5486	1179	3
5452	1198	2
5452	1192	5
5005	1625	4
5005	1234	4
5005	2141	2
4725	1909	3
4725	3555	3
4725	517	3
4725	1246	4
4725	3033	3
4725	1135	3
4725	3269	3
4725	1591	4
4725	2146	4
4725	1762	3
4725	544	3
4725	1474	3
4725	1005	3
3272	3263	3
3272	2366	4
3272	653	4
3272	2770	3
3272	3917	4
3272	2989	4
3272	207	4
3272	2548	3
3272	422	4
1513	2160	2
5688	2398	3
2668	3786	3
1112	1094	5
1112	1213	5
1112	3623	3
1112	111	4
1112	48	5
1112	880	1
1456	2002	3
169	673	4
169	2968	4
169	1545	2
169	2587	3
169	1302	5
169	3480	4
169	1421	2
712	594	4
712	3489	3
712	2840	3
5109	1721	4
62	3104	3
62	1242	3
62	3516	3
62	2112	3
62	1735	2
5840	1296	3
5840	3755	4
4814	1391	2
3075	17	4
3075	1722	3
3075	388	3
5636	2511	5
5636	1299	4
5636	1248	5
5636	2437	3
5636	2889	3
2880	1573	3
2880	2987	3
2880	1060	4
2880	342	4
3145	2716	3
3145	457	5
2641	2719	1
2641	1135	4
278	1342	4
1466	2406	4
1466	3052	4
1466	165	5
2116	1873	5
2116	1013	4
2116	2161	5
2116	1653	4
2116	2794	4
2116	1682	3
2116	3461	3
2116	2670	4
2576	3175	5
4107	3363	4
4107	3527	5
4107	2797	5
4107	2420	3
587	73	4
587	587	1
587	222	1
587	1617	2
587	3359	3
587	500	2
587	2076	2
5858	1704	4
5858	1227	5
5858	909	4
6001	1711	3
3032	546	2
3032	2114	5
3032	2551	4
3032	1615	5
3032	3167	5
3032	313	5
3032	1602	5
3032	997	4
3441	2433	4
3441	2427	2
3441	2126	2
1448	1094	4
1448	1552	4
1448	14	4
1448	378	3
1448	539	5
1448	608	4
2771	2094	2
2771	2125	3
2887	1968	4
2887	733	3
2887	368	5
2887	2003	3
2887	1012	3
2887	62	4
5450	1013	3
3464	1959	3
3464	111	5
3464	507	4
3464	358	4
4130	3435	4
4130	3418	3
5653	904	5
5653	2622	4
119	2701	4
5090	235	5
5090	1956	5
5090	2121	3
5090	3284	3
2752	3441	4
5538	953	4
5538	1663	5
3085	1233	4
3085	2571	5
193	910	3
5097	3578	4
5097	1222	5
208	1089	5
3929	595	3
3929	1617	3
3929	552	2
3929	3441	4
3929	1227	4
3929	3113	3
3929	1983	1
3929	3638	3
1861	943	4
1861	3386	3
1861	1682	4
4975	2011	3
3685	47	5
3685	2474	4
1561	1270	5
4505	480	5
4505	2424	4
3837	2985	2
3837	3617	3
2997	608	5
6036	2278	2
6036	123	4
6036	1554	5
5053	1	5
5053	1391	4
5053	3700	4
5053	3623	2
4600	1663	4
5744	1272	3
5744	3608	5
5744	3176	2
5744	2959	5
5744	3260	4
4388	1961	4
4388	368	4
4388	1374	4
4388	22	4
4480	780	1
4480	471	3
4480	3844	3
4480	1597	2
4480	1378	2
4480	306	5
4480	319	4
4480	1595	1
4045	3758	3
3868	1914	4
3868	3451	4
2308	1513	5
5570	1030	4
5570	339	4
5570	1967	4
5570	2212	3
4287	519	2
4287	2527	3
4287	2193	4
1383	592	1
1383	351	4
1383	1199	3
1383	538	4
1383	2321	3
1383	911	5
1383	1022	2
1383	1216	4
3618	1732	2
3618	249	3
3618	2912	3
3618	2932	3
3618	2749	3
3618	2419	3
3618	659	2
3618	131	3
3618	3433	2
5542	3551	4
4277	2255	3
4277	1077	3
4277	1009	4
4277	3052	4
4277	990	4
4277	2946	5
4277	1750	4
4277	3861	4
4277	1018	4
4277	3197	4
4277	3328	5
4277	2267	4
4277	1078	3
4277	190	4
4277	1903	4
4167	3039	3
4167	2115	3
4167	1104	5
4167	590	4
4167	2779	4
1128	593	4
1128	3388	1
1128	3334	3
1128	1674	4
1128	3917	3
1128	2470	1
1128	3525	2
4373	34	5
4373	2193	4
4373	1948	4
4373	1380	3
4373	3467	4
4373	2781	3
1930	1918	1
4715	3448	4
4715	3273	3
4715	145	3
2121	949	4
1695	1391	4
1695	3624	4
1695	2901	2
1592	258	4
1592	1028	5
1592	589	3
4451	1777	2
4451	145	1
4451	2174	2
355	2617	3
355	1431	2
355	3638	4
3259	110	5
3259	293	5
3259	2716	5
3259	490	3
575	1210	5
575	2334	4
11	3174	2
4771	2621	4
4771	1921	2
4771	249	4
4771	28	3
4771	1186	5
4771	759	3
3641	3671	4
3641	147	4
3641	2404	2
3641	2011	3
2100	2396	3
528	1408	5
528	1	5
528	1617	4
528	2718	3
528	440	4
528	1962	5
528	378	4
528	3536	4
528	648	5
528	1616	3
528	518	1
5271	1035	4
5271	412	4
5271	446	5
5271	779	2
5458	3163	2
445	172	3
445	2046	5
4306	908	5
4306	1240	3
1642	2346	2
2247	2686	2
2247	1276	5
1949	1231	4
659	1961	3
659	1584	3
659	1245	3
3546	898	5
3546	290	4
3546	1809	3
4501	1206	5
3189	2006	2
3189	2699	3
3189	1130	3
3189	2108	4
3189	186	2
1658	916	4
1658	413	3
1658	1958	2
2738	150	4
2738	307	5
5558	2142	1
5558	2687	2
5558	2092	2
4551	714	4
5034	1197	4
5034	786	3
5034	3933	4
3675	1391	2
3675	2700	4
3675	2985	4
3675	317	3
3675	1299	4
3675	914	4
3675	1925	3
3675	1806	3
3675	3230	4
5158	1334	3
5600	1719	2
5600	597	5
3560	1704	5
3965	2428	2
3965	3441	4
3128	3117	5
3128	1212	5
4534	50	5
4112	21	4
4112	1125	4
4112	339	4
3423	3897	5
2624	110	5
2624	2001	4
2624	1084	4
2624	3176	3
2624	2000	4
2624	1015	4
2624	2569	4
5170	2791	5
726	2485	3
1882	1278	4
1882	1259	4
1882	1356	4
3367	2824	3
3367	800	5
696	50	5
696	3125	4
696	2857	5
1722	671	4
1722	2995	2
1722	3932	5
3624	1690	4
3624	1208	5
3074	3253	4
3074	2959	5
3074	2375	4
5317	3258	4
5317	1287	5
5317	2469	4
5317	3873	4
5317	850	5
2659	1247	5
952	3911	5
952	213	4
1693	1200	3
1693	2947	5
2996	2802	4
2996	2953	3
2996	376	3
462	24	2
462	2059	3
462	2528	4
5924	3274	3
5924	3441	4
1194	3072	4
1194	3397	2
1194	3893	4
1194	1707	2
1194	2064	5
1194	2240	2
1194	2242	2
4360	2111	2
4360	594	3
4360	3763	3
4360	3501	3
1281	45	3
5368	1965	5
3209	1580	3
3209	688	1
3209	384	1
3209	1626	3
115	3510	3
3253	3751	3
3475	293	4
3475	1183	5
3475	2406	3
3475	232	4
3475	596	2
3726	1027	3
3726	151	5
1286	2976	5
1286	2688	2
2172	616	3
2172	2729	4
2409	1394	4
2409	2474	4
2409	3831	4
2409	3784	4
1600	3689	1
1600	2527	4
1600	1292	4
2050	2490	4
2050	926	5
2050	3097	5
352	2706	4
352	1347	3
352	509	3
352	2951	5
352	1414	4
352	3712	2
352	2356	4
352	216	1
5049	1300	4
4624	440	5
2924	2858	3
5942	1954	4
1753	599	4
1753	2769	4
1132	2692	5
5254	150	5
1863	3735	5
1863	596	5
5522	2987	5
5522	231	3
5522	16	4
5522	1321	4
5522	3160	4
5522	2738	4
1631	3497	5
5771	1608	3
5771	3396	3
5771	1263	2
780	529	4
780	1682	3
780	3674	4
3801	2514	2
5605	673	1
5605	832	1
5605	70	2
5605	1907	2
5605	170	3
3610	511	5
3610	2920	1
3610	2090	2
3610	2934	1
2106	2700	4
2106	2770	3
2106	318	5
2106	62	3
2106	3916	2
2106	835	3
2106	64	3
2106	525	4
3665	1580	4
3665	2087	4
3665	1345	2
3665	750	5
3808	1101	3
3808	1909	4
3808	1100	2
3808	2076	5
3808	3214	1
3808	2027	2
5217	2908	2
3485	3468	5
4449	920	3
4449	1590	3
4449	3448	4
4449	3250	4
911	2997	2
911	208	2
911	474	4
911	3784	5
1465	599	4
1465	2971	4
1465	1333	5
1465	1674	4
1465	1876	3
1465	2396	5
1465	1371	5
1465	3643	4
1465	1099	4
1380	673	3
3416	2140	4
3416	2138	4
3416	589	4
3992	1298	4
3992	153	4
3992	585	2
2067	3868	3
2067	2245	4
2067	1967	2
2833	2722	1
1946	1617	5
1946	2022	2
3105	1376	4
4592	2530	1
5755	3256	2
5755	1747	4
5755	969	5
5755	1375	2
5755	529	4
5755	2877	2
5755	354	2
5755	1442	3
92	34	3
92	1358	2
92	1411	3
3520	3617	3
3520	1251	4
4430	3272	4
4430	3250	3
2296	2683	3
3953	551	4
3953	1136	4
3716	3793	4
3716	454	4
3716	2700	5
3716	2278	5
4353	2571	5
4353	2406	3
4353	3354	1
929	150	5
929	3448	3
929	2915	4
5759	2692	4
5759	1370	4
5759	2572	4
5759	2146	3
5759	1050	1
181	1258	4
181	2371	3
181	1690	4
181	2700	5
3489	1197	4
1697	1610	4
1697	235	3
1697	2033	3
3717	1320	2
3717	923	4
3717	2393	4
3717	2022	4
34	2302	5
34	838	4
34	1207	4
673	1177	5
673	3030	5
673	3252	4
673	1508	1
673	3909	1
673	254	2
1516	2542	2
2414	161	4
2414	518	3
3024	733	5
4033	3108	5
4033	1680	4
4033	1876	4
4033	708	3
4033	1923	5
2882	780	3
2882	3895	3
3364	1733	4
4591	10	4
4591	2683	3
4591	466	2
4591	648	4
4591	239	2
4591	2370	4
4591	1544	2
4591	2835	3
4884	1200	5
4884	1378	3
4884	2395	3
4884	161	4
1962	457	3
1962	2888	2
1962	1888	4
5371	3527	4
5371	1242	3
1837	3424	5
1837	11	3
1837	2531	3
1193	1667	2
1193	370	4
5880	2700	4
5880	1914	4
5880	585	2
5880	302	3
1071	2143	4
1071	3368	5
3793	542	1
3793	367	3
3793	3248	1
4385	3556	3
4571	2268	4
1058	3730	5
1058	3827	3
1058	522	4
973	1747	3
4904	1419	5
4904	2068	4
4904	3111	5
4904	938	4
2186	493	5
2186	70	4
2186	2278	4
2186	303	3
2186	3919	1
5333	266	3
5333	1035	5
5333	1088	4
5333	1177	3
5333	2316	4
5333	3173	4
5333	2112	4
5333	477	4
5333	1414	3
5333	1286	5
2890	172	1
2890	3911	3
4418	923	5
2435	1923	5
3425	1370	4
3425	3257	1
3425	4	1
3425	2126	1
3425	1499	1
3425	1053	2
4472	1196	4
4472	2427	3
4472	1247	4
4472	356	4
4472	1124	3
4472	1240	5
4472	2707	3
4472	3285	4
1168	3175	4
1168	2686	3
1168	1882	2
4643	1729	3
4643	3717	2
1676	383	4
1676	539	4
1676	735	4
1676	661	4
5764	916	5
774	2686	4
2181	2529	5
2181	3361	4
2181	188	3
2181	3175	5
2181	1689	4
2181	2414	4
2181	2501	5
2181	2064	4
2181	2644	4
2181	2097	3
2181	3026	1
2181	1232	3
948	910	5
948	2141	4
948	2000	3
948	3365	5
948	3196	5
948	3873	5
5832	296	5
1201	1127	5
949	2991	3
949	2193	4
949	941	5
949	474	4
4948	3543	3
4948	1125	2
4948	412	3
4948	1356	2
4948	2871	2
4948	1784	4
4948	951	2
4948	2734	2
4948	3148	1
4948	224	3
4948	3062	3
1943	2243	4
1943	2133	3
1943	2004	4
1943	1392	3
4483	1873	4
735	3499	3
735	2194	4
735	3534	3
3358	953	3
3358	2108	3
3358	3148	4
151	2359	4
151	1088	5
151	256	3
3415	1233	5
3415	3754	1
4489	1376	3
4489	2944	5
4489	2470	4
4489	66	3
3981	3471	3
3981	3634	4
3574	1732	4
4233	1912	4
5974	6	4
5974	1061	2
5974	2468	2
5974	381	2
3384	1230	5
3384	969	5
2264	3102	4
2264	2987	4
2264	2797	4
2264	3471	4
6009	232	3
4448	3550	5
4448	2352	4
4651	3281	4
4134	1783	2
5734	2571	5
5064	778	3
1077	1199	2
1324	608	4
4728	3020	3
4728	2476	5
4728	3863	4
36	1608	5
36	2094	4
4328	1291	4
4328	1610	4
4328	485	2
2436	3524	3
2436	260	5
2436	1	5
2436	3082	3
2436	3526	5
2436	3466	4
2436	805	4
165	2184	3
2351	3733	4
1538	2716	4
5964	1407	4
5964	2572	5
5964	372	2
5964	455	1
4457	3307	5
4088	2504	4
4088	2571	5
4088	457	4
4088	1680	4
4088	3557	3
4658	1385	3
4658	239	2
4658	3156	3
4658	3142	2
3768	3524	2
3768	1674	3
3768	2143	3
4962	300	3
4962	1265	4
4962	1022	4
4962	1185	4
3202	19	4
715	1284	5
1343	1079	5
1343	2300	4
5038	1084	4
5074	3261	3
5074	2672	4
5074	3448	3
5074	1994	3
5074	1554	1
5074	501	2
660	509	5
660	800	5
4852	3700	4
4852	2701	1
4852	3064	1
5198	3253	2
5198	3943	3
5198	2507	3
641	1259	4
5323	2572	2
5323	1077	4
5323	2066	5
2989	2077	4
543	653	5
543	2901	4
543	1405	5
543	2375	4
3635	1617	5
321	1882	2
321	2713	3
321	2644	3
571	2021	3
1637	3918	3
1637	1972	3
5084	2724	4
5084	532	3
5084	1073	3
5543	3081	5
5543	1625	4
5543	2453	3
5543	2336	4
2666	3618	3
3401	1327	1
3401	1883	1
3401	141	3
3401	2447	3
3401	2384	5
3401	1702	3
3401	2040	3
1266	2058	4
1266	3255	5
1266	1088	5
1266	3689	1
1266	1916	4
1266	2046	3
1266	3946	1
1266	597	4
5848	480	3
5848	1234	4
5848	1580	4
5848	2054	3
5614	1875	2
5614	1997	5
5614	1211	5
5614	3094	3
5614	1190	2
1322	553	5
1322	594	4
5222	1375	3
6002	3006	4
6002	991	4
4183	1215	5
4183	1831	1
4183	2944	4
3511	750	5
5599	1393	5
5599	3565	3
5599	3509	1
2478	1283	4
2478	2393	4
2478	3296	3
4140	3255	3
4140	1073	4
4140	3654	4
4140	1689	3
4140	3494	5
4140	2531	3
4140	3243	1
2012	1769	4
2012	7	3
5335	1358	4
5335	1259	3
150	24	4
150	1952	4
5433	3424	2
5433	2353	4
5433	1752	2
5433	1965	5
5433	2989	2
5433	2551	1
6010	3210	5
6010	2404	4
6010	1518	4
431	1073	3
4958	1291	5
4958	1376	3
2079	1198	4
5824	1094	3
5824	1231	3
5824	663	3
5824	3347	3
5824	473	1
678	481	4
678	2917	4
678	3253	3
678	2908	5
678	2640	5
678	3070	4
678	2146	4
678	3391	3
678	537	3
678	1192	4
5946	2671	4
4021	32	3
4021	594	5
4021	3354	3
4021	2091	2
4021	1831	4
4021	1253	5
4021	1918	3
4021	2410	3
4021	3404	5
4021	946	5
4021	2477	2
2125	586	2
3281	2001	4
3281	47	4
3281	1376	4
3389	1748	3
3389	1073	4
3389	1259	3
3562	2140	3
3562	2542	1
3562	1894	3
5414	1394	4
3569	742	2
3569	3476	4
3569	2338	1
3569	1014	3
461	110	4
461	1726	3
461	2013	3
461	2193	4
461	1081	5
461	3213	2
461	2479	3
4177	2533	3
5223	1206	5
5223	565	3
4940	1219	5
2773	1248	4
4085	3068	4
4085	3261	4
4085	3684	4
4085	2471	2
4085	163	4
3683	1917	3
3683	1228	5
3683	349	3
3683	1206	4
3683	2176	3
3683	608	4
5854	1258	4
5854	1909	5
5854	1779	3
5854	1329	3
5854	273	3
3946	2571	4
3946	1378	3
3946	2193	4
3946	1396	2
4596	527	5
5047	1732	4
5047	1580	3
5047	1095	5
5047	194	4
2886	780	5
4791	785	3
4791	3489	3
4791	2518	3
4791	196	2
3806	2826	3
4062	1566	3
4139	593	4
4139	380	4
4139	6	4
4139	2490	4
4139	2598	3
4139	2439	4
4139	2435	3
3498	377	3
3498	1732	5
3498	2803	3
5002	457	4
5002	1994	3
5002	1080	4
1749	2529	3
1749	1673	3
1749	2929	3
1749	3075	4
1749	2725	2
1749	3295	4
744	2712	5
744	1610	5
744	780	3
744	3450	5
744	2404	2
4815	2804	5
4815	3932	5
4381	916	5
4381	3421	3
4381	3844	3
4381	2088	1
4257	2146	4
4257	289	2
2396	36	3
2396	1410	2
1954	593	4
5220	2413	2
5220	1206	4
5220	1246	3
5220	111	5
5220	3252	3
5220	2143	3
5220	428	2
5220	2331	3
1105	3363	5
1105	785	2
2129	3683	5
2129	3114	5
2129	1136	4
2129	2120	2
2129	3326	2
5578	356	4
3414	1690	4
3414	1779	4
3414	2393	4
3414	2989	5
3414	2993	5
3414	2558	1
4190	357	1
4190	2640	2
1546	3753	3
4774	2762	5
4774	3147	4
4774	3179	4
4774	2239	5
5447	1307	4
5447	2312	5
2320	2883	4
2320	881	3
5752	608	5
999	2058	5
999	2447	3
999	1801	3
999	393	1
999	608	3
999	423	3
999	1799	3
