1860	3361	3
1860	1909	3
1860	151	4
1860	161	4
1860	3527	3
1860	3538	3
1860	2761	3
1860	3566	2
1860	3578	4
1860	2921	3
1860	2922	4
1860	1044	2
1860	50	3
1860	1201	4
1860	1204	4
1860	2947	4
1860	70	3
1860	1210	4
1860	1214	4
1860	2021	4
1860	1220	3
1860	2976	2
1861	2987	3
1861	3932	2
1861	2052	3
1861	2054	3
1861	2993	3
1861	1	3
1861	1265	3
1861	1276	4
1861	3037	3
1861	903	4
1861	2094	4
1861	1294	4
1861	2245	4
1861	914	4
1861	778	3
1861	3200	3
1861	1603	2
1861	2414	3
1861	3246	4
1861	3247	3
1861	3252	3
1861	991	3
1861	2470	3
1861	208	3
1861	3421	4
1861	2662	4
1861	459	3
1861	466	3
1861	2889	4
1861	1301	4
1861	491	3
1861	1183	3
1861	3897	4
1861	3114	3
1861	852	3
1861	2334	3
1861	1552	3
1861	2355	3
1861	3301	3
1861	2361	3
1861	1713	2
1861	2528	4
1861	1580	4
1861	1589	4
1861	2395	4
1861	1747	3
1861	3366	3
1861	1911	2
1861	2717	2
1861	2730	2
1861	3399	2
1861	1006	3
1861	1948	4
1861	10	4
1861	1957	4
1861	1960	4
1861	2763	3
1861	3717	3
1861	2770	4
1861	1031	2
1861	2918	4
1861	3578	4
1861	2926	4
1861	2929	3
1861	1049	3
1861	50	4
1861	62	4
1861	2001	3
1861	2002	3
1861	1201	4
1861	2006	4
1861	2948	4
1861	3753	3
1861	1213	4
1861	1079	3
1861	1221	4
1861	3911	3
1861	1092	3
1861	3926	3
1861	2985	3
1862	3072	4
1862	3255	4
1862	2670	5
1862	2581	4
1862	3751	5
1863	1252	5
1863	745	5
1863	750	5
1863	903	5
1863	905	5
1863	924	5
1863	3201	3
1863	3089	5
1863	2648	4
1863	3462	4
1863	2692	5
1863	3683	5
1863	3893	3
1863	2169	1
1863	3114	5
1863	858	5
1863	3134	5
1863	1912	5
1863	1946	4
1863	1953	5
1863	36	4
1863	3911	4
1863	1244	5
1864	1404	3
1864	3946	1
1864	3948	5
1864	3893	4
1864	1210	1
1864	3903	5
1865	2997	4
1865	3005	3
1865	3943	4
1865	3952	5
1865	1413	3
1865	1293	4
1865	1614	4
1865	3225	3
1865	2424	3
1865	2435	3
1865	3238	1
1865	3239	3
1865	1639	5
1865	2443	2
1865	3261	3
1865	2492	4
1865	3298	4
1865	2496	3
1865	233	5
1865	2672	2
1865	1874	3
1865	3481	3
1865	1888	3
1865	3499	3
1865	2858	5
1865	3825	4
1865	2888	4
1865	2891	4
1865	2893	2
1865	3858	4
1865	1176	3
1865	1188	5
1865	3893	4
1865	2155	3
1865	3105	3
1865	838	3
1865	1378	2
1865	1393	3
1865	3155	3
1865	2357	4
1865	2359	5
1865	881	3
1865	3174	2
1865	104	2
1865	2384	2
1865	3330	4
1865	2390	4
1865	2541	4
1865	141	4
1865	2701	2
1865	2706	4
1865	2712	2
1865	1911	4
1865	2715	1
1865	1777	3
1865	308	4
1865	318	3
1865	3535	4
1865	3536	5
1865	2598	3
1865	3540	1
1865	339	5
1865	2757	4
1865	2908	3
1865	2763	4
1865	1966	3
1865	39	4
1865	3578	3
1865	1042	3
1865	50	5
1865	52	3
1865	1057	4
1865	541	3
1865	543	3
1865	1221	4
1865	2028	4
1865	1089	4
1865	2041	3
1865	3783	3
1866	908	5
1866	930	5
1866	3418	4
1866	2683	4
1866	1883	3
1866	3809	4
1866	608	4
1866	2108	4
1866	3868	4
1866	1333	4
1866	1197	4
1866	1391	3
1866	3174	3
1866	3176	5
1866	1573	4
1866	1747	4
1866	1020	4
1866	2917	5
1866	2028	3
1867	911	4
1867	3450	2
1867	3671	1
1867	1304	3
1867	1179	2
1867	1747	2
1867	2700	3
1867	2707	4
1867	3535	5
1867	1028	2
1867	527	5
1867	541	3
1867	1221	3
1867	1081	2
1868	1269	4
1868	590	2
1868	911	4
1868	2401	4
1868	936	3
1868	3435	3
1868	265	2
1868	3682	3
1868	1304	4
1868	1196	3
1868	1953	3
1868	2921	4
1868	1201	4
1869	1	3
1869	1270	4
1869	904	4
1869	1292	2
1869	2692	5
1869	3668	5
1869	111	5
1869	1204	5
1869	1214	3
1869	1225	5
1870	1259	2
1870	7	5
1870	593	4
1870	1270	5
1870	2081	3
1870	780	5
1870	2405	4
1870	1485	3
1870	1641	5
1870	3256	5
1870	2629	2
1870	2641	3
1870	2671	5
1870	266	3
1870	3635	3
1870	292	4
1870	2527	2
1870	3197	4
1870	2571	5
1870	1784	5
1870	3704	3
1870	351	3
1870	356	5
1870	500	4
1870	45	2
1870	52	4
1870	376	3
1870	1201	4
1870	2948	4
1870	2951	4
1871	3000	5
1871	1278	5
1871	2080	3
1871	2085	4
1871	2089	2
1871	3210	3
1871	3421	2
1871	2139	3
1871	2174	5
1871	1376	3
1871	2532	3
1871	3361	4
1871	3363	3
1871	2918	5
1871	1036	4
1871	2000	3
1871	1201	1
1871	2948	5
1871	2019	5
1871	1079	4
1871	1080	3
1871	1233	5
1871	1240	5
1871	2048	3
1872	3097	4
1872	474	4
1872	3101	3
1872	2542	3
1872	50	2
1873	2989	3
1873	733	4
1873	2076	4
1873	1610	4
1873	2424	3
1873	1663	4
1873	996	3
1873	3421	3
1873	1687	4
1873	1835	4
1873	2803	5
1873	256	3
1873	3618	4
1873	2819	4
1873	260	3
1873	1136	4
1873	2100	3
1873	1302	3
1873	2144	3
1873	832	4
1873	1393	3
1873	1721	4
1873	2528	4
1873	1727	1
1873	150	4
1873	165	4
1873	339	4
1873	3703	3
1873	2762	5
1873	357	4
1873	3578	4
1873	2797	4
1873	2000	4
1873	1201	3
1873	2006	3
1873	3751	4
1873	1210	3
1873	3755	3
1873	541	4
1873	1080	4
1874	1250	3
1874	293	4
1874	2870	2
1874	858	4
1874	2194	3
1874	2396	4
1874	2593	2
1874	1959	2
1874	356	5
1874	34	4
1874	1034	4
1874	1204	4
1874	1207	4
1874	1221	4
1875	1250	5
1875	597	5
1875	750	5
1875	902	5
1875	1291	5
1875	1296	5
1875	911	5
1875	2247	3
1875	2259	3
1875	924	5
1875	932	5
1875	938	4
1875	3072	4
1875	1485	3
1875	3257	3
1875	2469	3
1875	2470	4
1875	1676	2
1875	3421	4
1875	2657	3
1875	3471	4
1875	2671	5
1875	2829	4
1875	2686	3
1875	276	4
1875	1894	3
1875	1101	4
1875	440	4
1875	444	3
1875	1127	1
1875	2871	4
1875	3827	4
1875	2105	3
1875	648	4
1875	2145	3
1875	2153	1
1875	3104	4
1875	2303	4
1875	3114	4
1875	1373	3
1875	1376	4
1875	2321	4
1875	3159	4
1875	2359	4
1875	3168	4
1875	2366	4
1875	892	4
1875	898	5
1875	2372	3
1875	1573	4
1875	1722	4
1875	110	4
1875	3504	5
1875	3507	4
1875	2710	3
1875	1947	4
1875	3555	2
1875	2906	1
1875	2919	4
1875	360	3
1875	68	4
1875	2001	4
1875	2002	3
1875	2940	5
1875	2942	4
1875	1204	4
1875	2948	5
1875	1079	3
1875	1220	4
1875	2968	3
1875	1234	5
1875	1235	3
1875	1097	5
1876	2997	4
1876	1127	3
1876	1196	5
1876	2707	3
1876	1769	3
1876	1221	5
1877	1248	5
1877	3943	3
1877	3952	5
1877	1282	5
1877	1466	4
1877	3225	2
1877	3276	2
1877	3285	2
1877	3289	3
1877	3457	3
1877	3618	5
1877	3483	3
1877	3852	1
1877	3859	5
1877	3865	3
1877	1544	4
1877	3318	4
1877	3326	1
1877	3182	5
1877	3352	3
1877	3357	2
1877	3512	3
1877	3513	3
1877	3515	5
1877	3567	3
1877	3571	4
1877	3579	2
1877	3755	5
1877	3903	2
1877	3910	5
1877	3784	3
1878	2053	1
1878	724	4
1878	3081	4
1878	1623	1
1878	2428	5
1878	1882	4
1878	480	4
1878	493	5
1878	2169	4
1878	2174	3
1878	1590	3
1878	2706	5
1878	2710	5
1878	2712	4
1878	2571	5
1878	2723	1
1878	1982	3
1878	1214	4
1879	2058	4
1879	1259	4
1879	736	4
1879	597	4
1879	2080	5
1879	1284	5
1879	3034	5
1879	912	5
1879	924	4
1879	1617	4
1879	1479	4
1879	1499	1
1879	3255	4
1879	3256	5
1879	253	4
1879	3629	5
1879	434	3
1879	292	4
1879	2890	3
1879	628	5
1879	1359	2
1879	2167	4
1879	1379	3
1879	2353	4
1879	1552	5
1879	2501	5
1879	104	5
1879	1580	3
1879	2712	5
1879	1784	4
1879	1792	4
1879	10	3
1879	3552	5
1879	1020	3
1879	1968	4
1879	32	3
1879	2915	4
1879	2916	4
1879	1036	4
1879	368	4
1879	377	3
1879	2791	2
1879	529	5
1879	3755	4
1879	541	3
1879	1224	5
1879	2028	3
1879	1089	4
1879	1234	5
1879	1090	4
1879	1092	4
1879	1240	4
1880	1249	5
1880	2990	4
1880	2054	4
1880	1258	4
1880	3	2
1880	1405	3
1880	1265	4
1880	1267	4
1880	593	4
1880	3015	3
1880	1270	4
1880	1276	4
1880	743	3
1880	3020	3
1880	3028	3
1880	3029	3
1880	2085	3
1880	1288	5
1880	3030	5
1880	3033	3
1880	3034	3
1880	2090	2
1880	2096	3
1880	765	3
1880	3040	3
1880	2248	3
1880	778	4
1880	2259	3
1880	3206	3
1880	2404	2
1880	2269	3
1880	798	2
1880	2410	3
1880	3070	4
1880	3072	3
1880	2273	3
1880	1620	3
1880	2287	4
1880	2288	4
1880	3246	4
1880	3247	4
1880	3252	4
1880	2450	2
1880	3256	4
1880	3261	3
1880	1805	2
1880	1663	4
1880	3422	3
1880	223	4
1880	3442	2
1880	2642	2
1880	3452	3
1880	2657	3
1880	257	3
1880	3471	4
1880	2815	2
1880	2819	4
1880	1876	3
1880	260	5
1880	3623	3
1880	3481	4
1880	2687	3
1880	3635	4
1880	3498	4
1880	289	3
1880	3649	3
1880	295	2
1880	296	5
1880	3653	4
1880	440	3
1880	2859	4
1880	442	2
1880	3802	2
1880	1124	3
1880	1127	3
1880	1129	4
1880	454	4
1880	457	4
1880	3812	5
1880	608	4
1880	468	3
1880	3685	3
1880	2105	3
1880	1162	4
1880	3855	4
1880	3865	4
1880	1327	4
1880	2140	3
1880	2141	3
1880	3882	3
1880	2143	4
1880	1359	1
1880	2302	3
1880	3105	4
1880	832	3
1880	1370	4
1880	2177	3
1880	2322	2
1880	1387	4
1880	2335	1
1880	2193	3
1880	2346	4
1880	879	3
1880	1552	3
1880	1702	2
1880	1704	4
1880	2369	3
1880	3316	2
1880	3175	4
1880	2373	3
1880	1573	4
1880	1722	4
1880	1580	4
1880	111	5
1880	2530	4
1880	2532	2
1880	2396	3
1880	1598	2
1880	1747	3
1880	1752	3
1880	2700	4
1880	3506	3
1880	3360	4
1880	3507	4
1880	2706	4
1880	3363	3
1880	153	3
1880	2713	2
1880	1913	4
1880	160	2
1880	161	3
1880	163	2
1880	3526	4
1880	3388	2
1880	329	3
1880	1947	5
1880	1948	4
1880	339	3
1880	1953	4
1880	1017	3
1880	1957	4
1880	1958	3
1880	346	3
1880	25	4
1880	3701	3
1880	3704	4
1880	3706	3
1880	2763	4
1880	1025	3
1880	1963	4
1880	3715	2
1880	3717	2
1880	1974	3
1880	364	4
1880	368	3
1880	3723	4
1880	3728	4
1880	512	3
1880	376	2
1880	377	4
1880	1994	4
1880	1997	4
1880	62	3
1880	1200	5
1880	2942	4
1880	2005	2
1880	1060	4
1880	1207	4
1880	1208	4
1880	2948	4
1880	2949	4
1880	2011	3
1880	2012	3
1880	1213	5
1880	2019	4
1880	1073	4
1880	2959	4
1880	542	3
1880	1077	4
1880	1078	4
1880	546	1
1880	548	2
1880	86	3
1880	1221	5
1880	3763	4
1880	1222	4
1880	1225	4
1880	3769	4
1880	2968	4
1880	551	4
1880	555	3
1880	1230	4
1880	3774	2
1880	1097	4
1880	1240	4
1881	2997	3
1881	1665	5
1881	2628	4
1881	2335	5
1881	1566	5
1881	1569	5
1881	2396	4
1881	141	5
1881	2574	5
1881	1919	5
1881	1923	5
1881	34	4
1881	370	4
1881	539	5
1882	1405	4
1882	2081	4
1882	1289	4
1882	903	4
1882	1291	2
1882	1610	4
1882	3424	2
1882	2495	4
1882	2660	5
1882	2664	5
1882	2683	2
1882	2696	4
1882	1111	4
1882	1179	3
1882	1196	5
1882	1340	4
1882	3897	3
1882	3114	4
1882	1527	3
1882	1391	3
1882	2348	3
1882	3168	4
1882	1566	4
1882	1711	2
1882	3317	3
1882	3174	3
1882	1580	4
1882	2529	5
1882	1734	5
1882	2396	4
1882	1784	4
1882	3700	4
1882	1032	4
1882	2772	3
1882	523	4
1882	1201	4
1882	2944	3
1882	2009	4
1882	2951	4
1882	2019	4
1882	2959	3
1882	3926	4
1883	581	4
1883	588	3
1883	3006	4
1883	1269	3
1883	1270	3
1883	1277	3
1883	3028	2
1883	1286	4
1883	3039	3
1883	905	3
1883	2247	2
1883	2255	3
1883	921	3
1883	3061	2
1883	2405	3
1883	2406	3
1883	930	5
1883	1466	3
1883	934	3
1883	936	3
1883	2417	3
1883	1617	2
1883	956	3
1883	970	4
1883	3257	3
1883	3269	3
1883	3417	2
1883	1673	4
1883	1683	3
1883	213	5
1883	1684	3
1883	215	3
1883	1688	4
1883	235	4
1883	266	1
1883	417	4
1883	1894	4
1883	1101	3
1883	1117	5
1883	451	3
1883	453	2
1883	605	2
1883	3683	4
1883	3685	2
1883	471	2
1883	2890	2
1883	621	4
1883	2108	3
1883	2125	4
1883	3873	4
1883	2134	4
1883	800	3
1883	1358	4
1883	2168	3
1883	2171	4
1883	3159	2
1883	3308	4
1883	1569	3
1883	899	3
1883	1721	3
1883	1733	3
1883	1912	3
1883	2573	3
1883	302	5
1883	168	2
1883	2724	3
1883	1937	4
1883	2747	3
1883	1947	2
1883	11	3
1883	16	3
1883	2761	5
1883	1022	4
1883	353	3
1883	34	4
1883	357	4
1883	39	4
1883	45	4
1883	2926	4
1883	3584	3
1883	2786	4
1883	2936	4
1883	527	5
1883	2001	4
1883	2941	3
1883	3751	3
1883	1226	3
1883	1081	4
1883	556	4
1884	2988	4
1884	1252	4
1884	588	4
1884	589	3
1884	1	4
1884	3006	4
1884	2204	5
1884	1262	5
1884	2067	4
1884	590	5
1884	595	4
1884	596	4
1884	3019	1
1884	1272	5
1884	1274	4
1884	741	4
1884	1275	3
1884	1289	4
1884	3037	5
1884	903	5
1884	1291	3
1884	1299	5
1884	3044	5
1884	911	4
1884	1449	4
1884	919	4
1884	922	5
1884	923	5
1884	924	5
1884	3204	4
1884	3062	4
1884	3066	3
1884	936	4
1884	3070	3
1884	3072	4
1884	3075	5
1884	947	4
1884	2428	3
1884	950	4
1884	3089	4
1884	952	3
1884	2430	4
1884	1639	4
1884	3247	3
1884	2455	4
1884	1653	2
1884	3405	4
1884	1805	4
1884	2470	4
1884	2628	3
1884	1831	2
1884	2640	3
1884	2647	4
1884	2657	4
1884	3604	3
1884	3461	4
1884	3469	5
1884	3624	4
1884	2686	3
1884	3498	5
1884	1104	4
1884	3649	3
1884	2847	4
1884	431	4
1884	448	4
1884	2863	4
1884	3668	4
1884	1127	3
1884	3671	4
1884	3679	4
1884	3683	5
1884	492	4
1884	1172	4
1884	1179	4
1884	648	2
1884	1186	5
1884	3871	4
1884	1334	3
1884	1197	4
1884	2140	2
1884	674	4
1884	1358	5
1884	680	2
1884	3104	5
1884	1500	4
1884	3108	2
1884	2160	5
1884	838	4
1884	3114	4
1884	2313	4
1884	2171	4
1884	2173	3
1884	2174	3
1884	852	4
1884	866	4
1884	1544	3
1884	3152	4
1884	3156	3
1884	2363	2
1884	2369	4
1884	899	5
1884	2511	4
1884	3174	4
1884	2527	3
1884	3333	4
1884	3334	4
1884	2393	4
1884	2396	5
1884	3503	3
1884	3366	4
1884	2565	4
1884	150	5
1884	3519	4
1884	3379	5
1884	1777	3
1884	3527	3
1884	2580	4
1884	1927	5
1884	1947	5
1884	196	3
1884	3551	4
1884	1952	5
1884	2757	4
1884	1956	5
1884	348	3
1884	3703	3
1884	2762	4
1884	1964	4
1884	2916	3
1884	1037	2
1884	47	4
1884	3724	4
1884	1982	3
1884	512	3
1884	2788	3
1884	2797	4
1884	1059	4
1884	1997	5
1884	527	4
1884	60	5
1884	1201	4
1884	1203	4
1884	2943	4
1884	2944	5
1884	2009	3
1884	3755	4
1884	1080	4
1884	1089	4
1884	1235	5
1884	1238	5
1884	1094	4
1884	1097	4
1884	1240	3
1884	3783	4
1885	3932	3
1885	1269	4
1885	1270	5
1885	2080	5
1885	3627	2
1885	1333	5
1885	3114	5
1885	3929	5
1886	3896	3
1887	1266	4
1887	750	5
1887	1291	5
1887	2454	4
1887	3430	4
1887	2803	4
1887	2664	4
1887	2676	4
1887	2858	3
1887	454	4
1887	1304	4
1887	648	3
1887	1321	4
1887	2363	2
1887	2532	3
1887	1590	2
1887	2396	4
1887	2571	3
1887	1953	5
1887	1954	2
1887	1028	3
1887	2000	4
1887	2951	4
1887	1214	3
1887	1086	3
1887	553	4
1887	2985	3
1888	3930	3
1888	953	5
1888	1544	4
1888	1562	1
1888	2393	5
1888	329	3
1888	3928	3
1889	3791	3
1889	1401	4
1889	3948	4
1889	2064	2
1889	1270	4
1889	3039	4
1889	1296	3
1889	1297	4
1889	1298	2
1889	913	4
1889	1447	3
1889	1449	2
1889	1459	3
1889	3203	3
1889	1601	2
1889	1604	2
1889	1610	4
1889	3071	4
1889	1617	4
1889	950	4
1889	2291	4
1889	1640	3
1889	1641	3
1889	3252	4
1889	3259	5
1889	3273	2
1889	1670	4
1889	208	3
1889	225	3
1889	3448	4
1889	3450	2
1889	3452	2
1889	2804	5
1889	3461	3
1889	253	4
1889	3476	4
1889	1873	2
1889	409	2
1889	3624	4
1889	2826	2
1889	1884	3
1889	3635	5
1889	1100	3
1889	1125	3
1889	1129	2
1889	457	4
1889	3686	3
1889	3699	4
1889	482	4
1889	2108	4
1889	493	5
1889	497	2
1889	3863	2
1889	3868	4
1889	1184	4
1889	1185	4
1889	802	4
1889	805	4
1889	1342	2
1889	2145	3
1889	2169	2
1889	2315	1
1889	1387	3
1889	2335	2
1889	2336	3
1889	1393	3
1889	861	4
1889	3147	2
1889	3302	3
1889	3160	4
1889	1573	3
1889	104	3
1889	3326	1
1889	3181	2
1889	112	4
1889	1729	3
1889	1586	3
1889	1730	4
1889	1594	3
1889	3343	2
1889	1748	3
1889	1759	3
1889	2702	2
1889	3360	4
1889	2706	3
1889	2712	3
1889	161	3
1889	1923	2
1889	316	3
1889	170	3
1889	318	4
1889	3535	4
1889	2734	4
1889	2735	3
1889	2599	4
1889	3549	4
1889	1947	4
1889	3554	2
1889	1957	4
1889	2762	4
1889	354	3
1889	357	4
1889	39	3
1889	3717	2
1889	2915	3
1889	3718	3
1889	50	4
1889	2791	4
1889	2792	3
1889	524	3
1889	2797	4
1889	380	4
1889	62	3
1889	69	5
1889	3741	2
1889	1206	3
1889	2949	4
1889	541	3
1889	1079	4
1889	89	3
1889	1222	4
1889	3765	3
1889	1225	5
1889	1088	2
1889	1089	5
1889	3770	4
1889	3773	4
1889	1095	4
1889	2046	4
1889	2985	2
1890	1277	4
1890	3030	4
1890	900	3
1890	1291	4
1890	906	4
1890	1294	4
1890	908	4
1890	2099	2
1890	913	5
1890	3062	3
1890	1465	3
1890	2268	4
1890	1466	3
1890	940	3
1890	994	4
1890	3418	4
1890	2616	3
1890	3422	4
1890	2648	2
1890	2664	3
1890	2877	3
1890	2112	4
1890	3104	3
1890	3129	4
1890	2359	4
1890	2501	3
1890	2366	3
1890	899	3
1890	3175	5
1890	3334	4
1890	314	4
1890	318	4
1890	1008	2
1890	1947	5
1890	3702	3
1890	3703	3
1890	527	4
1890	2010	2
1890	1210	4
1890	2015	1
1890	2017	2
1890	2028	4
1890	2969	4
1890	3771	3
1890	1230	5
1890	1247	3
1891	2987	5
1891	1250	5
1891	1256	5
1891	593	5
1891	1287	5
1891	913	4
1891	919	5
1891	2406	3
1891	2407	3
1891	1653	4
1891	2605	2
1891	1676	3
1891	208	2
1891	2628	4
1891	2640	3
1891	3451	4
1891	2664	3
1891	1876	3
1891	2688	4
1891	2699	3
1891	1129	2
1891	455	3
1891	3699	3
1891	480	4
1891	1320	4
1891	653	3
1891	1334	4
1891	674	3
1891	2161	3
1891	2324	4
1891	2333	3
1891	1544	4
1891	2363	3
1891	2366	4
1891	3173	3
1891	1580	4
1891	1587	3
1891	2719	3
1891	1779	2
1891	2722	2
1891	318	5
1891	2734	3
1891	1019	4
1891	3702	4
1891	36	3
1891	2004	3
1891	2011	3
1891	1213	5
1891	3755	2
1891	1073	3
1891	2959	4
1891	3911	4
1891	1095	5
1891	3788	3
1892	3421	4
1893	3852	4
1893	3897	5
1893	337	4
1893	3753	3
1894	1250	5
1894	2068	4
1894	2069	4
1894	1295	4
1894	3079	4
1894	2291	4
1894	3252	4
1894	3260	5
1894	1680	3
1894	2804	5
1894	1300	5
1894	1179	4
1894	1183	4
1894	650	4
1894	1357	4
1894	2336	5
1894	892	4
1894	105	3
1894	111	4
1894	151	4
1894	301	4
1894	308	4
1894	3528	3
1894	3386	4
1894	509	5
1894	43	4
1894	85	4
1894	1221	4
1895	593	5
1895	1291	4
1895	910	5
1895	260	4
1895	296	4
1895	2858	5
1895	2871	4
1895	3827	4
1895	1179	4
1895	1953	5
1895	2000	4
1895	1214	4
1895	2028	5
1896	2208	4
1896	1267	4
1896	3019	4
1896	1280	2
1896	3035	5
1896	904	5
1896	906	4
1896	908	5
1896	2243	3
1896	922	5
1896	928	4
1896	3214	4
1896	1635	5
1896	3095	5
1896	3419	4
1896	3475	4
1896	3481	4
1896	3872	4
1896	3134	5
1896	3152	5
1896	1734	3
1896	308	4
1896	2728	3
1896	1929	4
1896	1931	4
1896	1947	5
1896	199	3
1896	1952	4
1896	2762	5
1896	1203	5
1896	1206	5
1896	1207	5
1896	541	5
1896	2023	4
1897	2987	5
1897	3793	3
1897	720	4
1897	3795	3
1897	1259	3
1897	728	4
1897	1	4
1897	1270	3
1897	1276	5
1897	1277	4
1897	2081	4
1897	906	4
1897	2243	4
1897	912	5
1897	1446	4
1897	913	4
1897	924	4
1897	3068	4
1897	931	4
1897	3071	4
1897	3075	3
1897	3222	4
1897	2285	4
1897	3244	3
1897	2443	2
1897	3264	3
1897	994	4
1897	2470	4
1897	1670	4
1897	1673	4
1897	2622	3
1897	1680	3
1897	1683	3
1897	235	3
1897	3457	4
1897	3469	4
1897	2671	3
1897	2819	3
1897	260	4
1897	410	2
1897	3635	3
1897	1893	4
1897	2697	4
1897	1896	3
1897	296	4
1897	440	3
1897	448	3
1897	2863	3
1897	1125	3
1897	2870	4
1897	1131	4
1897	2871	3
1897	3683	3
1897	2883	3
1897	3831	3
1897	621	3
1897	1176	5
1897	645	3
1897	1186	4
1897	1187	3
1897	3873	4
1897	1196	4
1897	1358	3
1897	2300	3
1897	2313	5
1897	2324	2
1897	2184	3
1897	2331	4
1897	1533	5
1897	2352	5
1897	3160	2
1897	1704	4
1897	899	5
1897	1711	2
1897	3317	4
1897	3326	3
1897	3334	5
1897	1733	3
1897	1734	4
1897	121	3
1897	3350	4
1897	141	3
1897	2700	4
1897	2701	3
1897	3362	3
1897	3363	4
1897	2716	4
1897	163	3
1897	3526	3
1897	317	3
1897	2736	3
1897	2598	3
1897	3548	3
1897	339	3
1897	2750	3
1897	3556	3
1897	1957	4
1897	1959	5
1897	25	4
1897	2761	4
1897	2762	5
1897	1962	4
1897	1965	4
1897	356	4
1897	34	5
1897	1036	4
1897	2926	3
1897	510	3
1897	50	5
1897	3731	3
1897	2934	4
1897	527	5
1897	388	4
1897	2943	4
1897	3751	4
1897	1213	3
1897	3756	4
1897	1219	3
1897	1073	4
1897	3901	3
1897	1080	3
1897	1081	4
1897	1095	4
1897	3786	3
1898	3933	2
1898	589	5
1898	3481	4
1898	3114	5
1898	2336	4
1898	2700	4
1898	3510	2
1898	2599	4
1899	2987	4
1899	2989	2
1899	2054	3
1899	720	4
1899	2993	3
1899	1257	3
1899	589	3
1899	1	5
1899	2	3
1899	1269	3
1899	1416	3
1899	1270	5
1899	2075	4
1899	1276	4
1899	2081	4
1899	1429	4
1899	1288	5
1899	3039	3
1899	902	3
1899	1291	4
1899	1293	4
1899	1297	4
1899	3044	4
1899	2247	3
1899	2248	5
1899	915	4
1899	924	4
1899	786	3
1899	2405	3
1899	2406	5
1899	2268	3
1899	938	3
1899	3210	4
1899	3075	4
1899	2273	5
1899	1617	4
1899	2427	3
1899	1625	2
1899	950	5
1899	3095	4
1899	2294	4
1899	3099	4
1899	3406	4
1899	2463	4
1899	3418	5
1899	2616	3
1899	1673	4
1899	3284	5
1899	3435	4
1899	223	3
1899	249	3
1899	3606	5
1899	3467	4
1899	3629	4
1899	3489	2
1899	292	3
1899	441	4
1899	448	4
1899	2866	4
1899	3675	3
1899	464	3
1899	474	4
1899	1150	4
1899	3847	1
1899	1162	4
1899	1321	4
1899	1189	4
1899	1198	5
1899	1199	4
1899	2140	4
1899	1354	4
1899	1357	4
1899	1358	3
1899	1500	4
1899	3108	4
1899	3114	4
1899	2313	4
1899	1527	3
1899	2184	4
1899	851	4
1899	3132	4
1899	2193	3
1899	1393	4
1899	2354	2
1899	1704	3
1899	1569	3
1899	2511	4
1899	2528	3
1899	111	5
1899	3194	3
1899	3196	4
1899	3198	3
1899	125	2
1899	3505	4
1899	3362	4
1899	1909	3
1899	153	3
1899	154	4
1899	2729	4
1899	1929	4
1899	2730	4
1899	329	3
1899	3543	4
1899	1944	5
1899	17	4
1899	3552	3
1899	1950	4
1899	1951	4
1899	1014	3
1899	2757	4
1899	21	4
1899	25	4
1899	3700	4
1899	1022	3
1899	1023	4
1899	1965	4
1899	32	4
1899	34	5
1899	357	3
1899	39	4
1899	2915	4
1899	2770	4
1899	2919	3
1899	508	4
1899	2923	4
1899	3733	3
1899	1050	4
1899	2937	4
1899	1203	4
1899	1204	5
1899	536	3
1899	2015	3
1899	2020	3
1899	2021	1
1899	1220	3
1899	1221	5
1899	2024	3
1899	1222	4
1899	1225	5
1899	2967	4
1899	1086	4
1899	1088	3
1899	1231	4
1899	2973	4
1899	1090	4
1899	1237	4
1899	708	3
1899	1240	5
1899	1242	4
1899	2985	4
1900	2987	4
1900	2826	2
1900	2683	2
1900	299	5
1900	3516	5
1900	1959	3
1900	24	4
1901	1	5
1901	1271	5
1901	3037	4
1901	924	3
1901	3068	5
1901	2628	5
1901	3635	4
1901	1125	3
1901	2105	5
1901	2136	3
1901	1372	4
1901	1721	5
1901	1580	3
1901	110	5
1901	2533	3
1901	1917	4
1901	161	5
1901	3386	4
1901	329	4
1901	3551	5
1901	356	4
1901	2916	4
1901	2779	4
1901	2921	3
1901	1204	5
1901	2947	4
1901	1081	4
1901	3927	3
1902	1249	5
1902	6	5
1902	1459	3
1902	788	4
1902	1603	4
1902	1608	4
1902	1610	4
1902	1479	3
1902	1648	4
1902	3409	4
1902	3269	3
1902	2616	4
1902	204	3
1902	1841	3
1902	2808	4
1902	1876	3
1902	2692	5
1902	420	1
1902	1892	3
1902	435	2
1902	2879	4
1902	608	5
1902	466	3
1902	3697	2
1902	648	4
1902	3893	4
1902	1518	4
1902	849	3
1902	2322	3
1902	1552	2
1902	1754	4
1902	2701	1
1902	153	4
1902	2571	5
1902	2572	3
1902	16	4
1902	196	3
1902	3553	3
1902	24	4
1902	360	4
1902	533	2
1902	2028	5
1902	2046	3
1903	1252	4
1903	1259	3
1903	1263	5
1903	594	4
1903	1272	4
1903	1277	3
1903	1288	5
1903	2096	4
1903	2099	4
1903	912	5
1903	929	4
1903	3077	5
1903	946	5
1903	968	5
1903	969	4
1903	3424	2
1903	3462	3
1903	3470	5
1903	2699	2
1903	2858	3
1903	3671	5
1903	1132	5
1903	1136	5
1903	2890	5
1903	1307	4
1903	1197	4
1903	1343	4
1903	1348	5
