5214	8050	1
5214	166513	1
5223	139529	1
5223	151667	1
5223	178063	1
5223	21598	1
5223	205782	1
5226	38274	1
5226	32780	1
5226	134040	1
5226	185650	1
5228	249749	1
5235	6196	1
5235	51374	1
5235	226583	1
5235	78877	1
5235	226734	1
5235	258584	1
5235	230389	1
5236	103869	1
5239	98408	1
5242	42106	1
5242	159797	1
5250	140554	1
5256	4380	1
5258	50204	1
5263	121117	1
5263	91025	1
5263	156074	1
5267	61001	1
5272	208484	1
5274	73123	1
5275	181663	1
5277	2556	1
5277	257590	1
5280	80530	1
5281	134922	1
5283	21839	1
5283	210227	1
5288	129593	1
5288	11351	1
5288	39541	1
5288	147022	1
5293	48598	1
5293	177213	1
5293	92323	1
5294	52722	1
5294	45838	1
5294	190670	1
5305	126693	1
5310	192204	1
5312	75137	1
5318	84278	1
5318	13018	1
5318	164088	1
5326	102766	1
5328	135915	1
5328	148609	1
5328	113453	1
5328	37470	1
5333	97591	1
5336	114302	1
5339	176066	1
5340	154204	1
5343	160807	1
5343	210449	1
5345	190660	1
5346	214463	1
5348	96564	1
5351	202270	1
5353	19771	1
5357	206494	1
5358	55387	1
5359	66956	1
5362	158798	1
5364	217023	1
5367	238456	1
5374	166816	1
5375	100179	1
5378	128091	1
5378	106235	1
5378	84352	1
5380	40371	1
5380	90093	1
5381	22318	1
5392	139891	1
5392	196779	1
5393	1674	1
5395	78940	1
5399	63470	1
5399	61158	1
5399	55401	1
5399	183632	1
5402	235377	1
5402	96222	1
5402	99118	1
5404	48601	1
5408	56226	1
5409	16251	1
5409	110384	1
5410	124013	1
5410	222166	1
5411	198629	1
5411	106960	1
5411	73526	1
5413	78992	1
5418	163526	1
5418	49963	1
5420	159760	1
5421	35240	1
5423	193494	1
5431	12710	1
5434	8758	1
5435	34140	1
5436	9486	1
5436	17201	1
5436	22181	1
5436	106185	1
5436	66345	1
5439	234079	1
5439	161043	1
5439	125191	1
5439	216565	1
5439	61737	1
5439	242833	1
5439	137160	1
5443	5210	1
5443	240006	1
5443	85985	1
5443	206289	1
5443	169756	1
5443	189222	1
5443	127780	1
5445	161861	1
5445	97875	1
5447	115246	1
5448	229339	1
5449	1493	1
5449	76962	1
5456	66638	1
5457	41369	1
5463	149369	1
5463	25276	1
5465	231935	1
5465	100515	1
5465	241402	1
5465	65281	1
5465	30092	1
5466	202410	1
5475	201279	1
5476	209292	1
5476	79113	1
5479	91849	1
5482	522	1
5482	252188	1
5482	89925	1
5487	198572	1
5488	218328	1
5493	172102	1
5495	99906	1
5496	145484	1
5497	49752	1
5498	144930	1
5498	175743	1
5498	140946	1
5500	150273	1
5501	55366	1
5501	104967	1
5504	151261	1
5506	119655	1
5506	259323	1
5506	162851	1
5506	134714	1
5511	82696	1
5517	256599	1
5517	222235	1
5519	163386	1
5526	156534	1
5526	47826	1
5527	10747	1
5527	40033	1
5527	106372	1
5528	189903	1
5528	164467	1
5529	253739	1
5529	122482	1
5534	228556	1
5542	116247	1
5544	114414	1
5546	150860	1
5546	217404	1
5551	68827	1
5551	109990	1
5552	57414	1
5552	144666	1
5556	101883	1
5558	96711	1
5558	104435	1
5563	182280	1
5564	48567	1
5564	68391	1
5567	36359	1
5568	222795	1
5568	132893	1
5570	7853	1
5572	214375	1
5573	9479	1
5573	244993	1
5573	258675	1
5574	76792	1
5578	160229	1
5580	116059	1
5580	133257	1
5580	166681	1
5582	186928	1
5583	68969	1
5583	155683	1
5583	183128	1
5583	211528	1
5583	246020	1
5583	165960	1
5583	54949	1
5583	93374	1
5584	10353	1
5590	260352	1
5592	50983	1
5592	34654	1
5593	105481	1
5595	44468	1
5598	165935	1
5599	253401	1
5602	144527	1
5607	69500	1
5608	74872	1
5611	197451	1
5614	67126	1
5621	79848	1
5624	145856	1
5624	48916	1
5624	208229	1
5624	260207	1
5624	146949	1
5624	217287	1
5624	170218	1
5624	138527	1
5624	45565	1
5624	136809	1
5627	132124	1
5629	159065	1
5630	132055	1
5631	117609	1
5632	63942	1
5632	253146	1
5633	129598	1
5635	197740	1
5637	108043	1
5637	72591	1
5637	211966	1
5637	134339	1
5637	91613	1
5637	218180	1
5643	79064	1
5643	184736	1
5643	111734	1
5643	206528	1
5643	189585	1
5645	197060	1
5645	106434	1
5646	138762	1
5647	30143	1
5653	93102	1
5654	145298	1
5654	111652	1
5656	245092	1
5657	219745	1
5658	123612	1
5660	238496	1
5660	214644	1
5660	132473	1
5662	189489	1
5663	26173	1
5670	19524	1
5670	238846	1
5670	166045	1
5675	194723	1
5675	205554	1
5676	174188	1
5679	120778	1
5679	139024	1
5679	47085	1
5679	135193	1
5682	20141	1
5682	67839	1
5688	30790	1
5690	163849	1
5693	22282	1
5697	129187	1
5698	211511	1
5700	146858	1
5701	100027	1
5701	23751	1
5709	114737	1
5715	216654	1
5715	168915	1
5716	110086	1
5716	110147	1
5716	110120	1
5718	65166	1
5720	230304	1
5723	166003	1
5729	171201	1
5729	209032	1
5730	43117	1
5730	226076	1
5738	119792	1
5739	258017	1
5742	132109	1
5747	28153	1
5747	235513	1
5749	3020	1
5750	213732	1
5756	238869	1
5761	211490	1
5762	240870	1
5762	242005	1
5763	8459	1
5764	110852	1
5773	209305	1
5774	121300	1
5775	90625	1
5776	125392	1
5776	115854	1
5778	87704	1
5780	144870	1
5782	16698	1
5783	96523	1
5783	33190	1
5783	33725	1
5786	39242	1
5786	87563	1
5789	4586	1
5789	135318	1
5789	179978	1
5796	3564	1
5796	92078	1
5796	145137	1
5797	65241	1
5798	103497	1
5798	226762	1
5799	29309	1
5806	200239	1
5818	150963	1
5819	71725	1
5822	209207	1
5822	96036	1
5822	190333	1
5825	197473	1
5826	139631	1
5826	124794	1
5827	34508	1
5827	134614	1
5827	482	1
5828	235550	1
5828	225041	1
5830	258308	1
5831	234057	1
5831	174516	1
5835	120344	1
5841	14580	1
5844	198972	1
5851	32451	1
5854	131286	1
5859	117289	1
5859	171675	1
5864	68619	1
5864	194383	1
5868	14450	1
5869	159192	1
5871	100924	1
5874	131959	1
5878	217413	1
5878	130008	1
5881	251467	1
5882	120696	1
5884	159558	1
5885	1260	1
5889	61420	1
5889	164965	1
5890	180580	1
5892	161508	1
5892	188343	1
5892	55234	1
5893	259295	1
5895	33211	1
5895	55548	1
5896	101315	1
5897	156521	1
5899	35543	1
5903	212821	1
5903	225242	1
5906	179449	1
5907	230832	1
5907	42438	1
5907	226401	1
5907	104610	1
5907	191402	1
5909	52797	1
5909	231038	1
5909	50834	1
5909	18197	1
5909	52255	1
5913	49308	1
5916	71424	1
5916	209546	1
5919	237738	1
5919	211115	1
5920	210226	1
5921	199643	1
5924	198734	1
5926	27298	1
5926	132863	1
5926	30785	1
5926	164477	1
5926	3014	1
5926	206415	1
5926	35833	1
5926	47495	1
5926	47497	1
5926	154370	1
5926	48337	1
5926	157459	1
5926	100289	1
5926	214490	1
5926	41398	1
5926	235701	1
5926	239923	1
5926	27943	1
5926	73405	1
5926	132589	1
5926	250796	1
5932	84122	1
5932	99250	1
5932	124868	1
5932	72076	1
5932	134594	1
5934	8825	1
5936	89700	1
5936	124287	1
5938	3083	1
5940	133018	1
5940	246101	1
5942	34398	1
5943	83860	1
5943	119186	1
5944	257241	1
5945	69869	1
5948	46417	1
5949	191824	1
5949	24870	1
5949	198050	1
5949	98714	1
5950	141706	1
5952	100022	1
5952	143161	1
5952	103339	1
5956	72358	1
5956	122352	1
5956	72670	1
5956	87289	1
5957	43790	1
5957	249537	1
5957	142071	1
5959	164159	1
5960	98128	1
5966	105144	1
5968	240418	1
5970	157819	1
5974	252834	1
5974	39373	1
5975	43632	1
5975	580	1
5975	206726	1
5975	232864	1
5976	24385	1
5985	189608	1
5985	243108	1
5985	17914	1
5985	57404	1
5985	139646	1
5985	59198	1
5997	124520	1
6016	131476	1
6016	14030	1
6021	136710	1
6024	115042	1
6026	177778	1
6026	22957	1
6027	130118	1
6032	122760	1
6034	208106	1
6035	151516	1
6035	90639	1
6039	133394	1
6044	132444	1
6045	10467	1
6048	221651	1
6049	107861	1
6049	133298	1
6049	202116	1
6049	137952	1
6049	45740	1
6049	67716	1
6049	196328	1
6050	154273	1
6050	117865	1
6052	255111	1
6052	229851	1
6053	38873	1
6053	42432	1
6059	218337	1
6059	234618	1
6060	191787	1
6062	114577	1
6065	3400	1
6065	55193	1
6066	81284	1
6071	138544	1
6075	238858	1
6079	171810	1
6080	226533	1
6082	6132	1
6086	56852	1
6086	226131	1
6087	115656	1
6087	157424	1
6087	164379	1
6090	134227	1
6090	12610	1
6091	38925	1
6092	49418	1
6092	154216	1
6093	193002	1
6102	23510	1
6107	170564	1
6107	226409	1
6108	44471	1
6108	81341	1
6108	174508	1
6109	74508	1
6114	178964	1
6125	53032	1
6125	253097	1
6125	5796	1
6125	130872	1
6125	241464	1
6125	230223	1
6125	8442	1
6125	94864	1
6127	230125	1
6129	53445	1
6129	161459	1
6129	255635	1
6131	50175	1
6131	221568	1
6132	114262	1
6135	153569	1
6135	246652	1
6135	72744	1
6139	194554	1
6142	148220	1
6145	194629	1
6146	59443	1
6147	176364	1
6148	147238	1
6150	106503	1
6150	237787	1
6154	168277	1
6154	9047	1
6155	107681	1
6156	96477	1
6156	243192	1
6156	19087	1
6156	163386	1
6156	104434	1
6157	60514	1
6157	38623	1
6157	176765	1
6163	30728	1
6163	150628	1
6164	117864	1
6164	233675	1
6166	225939	1
6168	62469	1
6170	137443	1
6176	197304	1
6176	118311	1
6179	250255	1
6194	90884	1
6194	153281	1
6200	39533	1
6200	206035	1
6200	207049	1
6200	55766	1
6200	56657	1
6200	180016	1
6204	8079	1
6204	247872	1
6204	52994	1
6204	174547	1
6204	132239	1
6204	55613	1
6204	178201	1
6204	19180	1
6204	34912	1
6204	121871	1
6204	247782	1
6211	254866	1
6216	38100	1
6218	238617	1
6219	149579	1
6219	139886	1
6220	33778	1
6221	3561	1
6221	217729	1
6222	187665	1
6222	5154	1
6223	142076	1
6227	112501	1
6240	40470	1
6244	122478	1
6244	35567	1
6244	130427	1
6244	138708	1
6247	24610	1
6248	31411	1
6248	245921	1
6248	23621	1
6248	39313	1
6252	15566	1
6252	34732	1
6253	252291	1
6253	174382	1
6264	96860	1
6265	121597	1
6265	140888	1
6265	162870	1
6265	148629	1
6265	195058	1
6265	32694	1
6265	155187	1
6265	89296	1
6265	112066	1
6265	218455	1
6265	99530	1
6265	153135	1
6265	190357	1
6268	86195	1
6268	7586	1
6272	99840	1
6272	28014	1
6281	205489	1
6281	113756	1
6285	115383	1
6285	216844	1
6288	43714	1
6288	44329	1
6292	179657	1
6292	211528	1
6292	153493	1
6292	119558	1
6296	147909	1
6300	247634	1
6300	160707	1
6300	38179	1
6302	29811	1
6303	222362	1
6306	148334	1
6309	4003	1
6309	89314	1
6309	84765	1
6311	45430	1
6311	60145	1
6313	7483	1
6313	51781	1
6315	46709	1
6317	144858	1
6321	179883	1
6322	22433	1
6327	182983	1
6332	63334	1
6335	171614	1
6340	112520	1
6343	41228	1
6344	192358	1
6344	98899	1
6346	87306	1
6348	245140	1
6354	12930	1
6355	108181	1
6355	249196	1
6355	196447	1
6355	186447	1
6355	245363	1
6355	27785	1
6355	108212	1
6355	60801	1
6358	235916	1
6361	188571	1
6362	118485	1
6362	207359	1
6366	222696	1
6373	202529	1
6374	127352	1
6376	159229	1
6376	245621	1
6376	177755	1
6376	92864	1
6376	164631	1
6376	171389	1
6376	227265	1
6376	159877	1
6376	246155	1
6376	2648	1
6377	19650	1
6377	18792	1
6377	251733	1
6377	6366	1
6379	155144	1
6390	219599	1
6390	25630	1
6390	55300	1
6391	13119	1
6393	253499	1
6396	194758	1
6401	145493	1
6403	156008	1
6403	220524	1
6404	43446	1
6404	198674	1
6406	130000	1
6411	234270	1
6412	83274	1
6412	185255	1
6413	14325	1
6415	234956	1
6416	215237	1
6416	201378	1
6419	239219	1
6419	80403	1
6425	201724	1
6430	85307	1
6433	169193	1
6433	67506	1
6434	156085	1
6434	219542	1
6434	217064	1
6434	63814	1
6434	190907	1
6434	49616	1
6434	249338	1
6435	35107	1
6435	79440	1
6435	204601	1
6435	150389	1
6447	187331	1
6447	9905	1
6447	36820	1
6450	249841	1
6450	1980	1
6450	115277	1
6450	219272	1
6454	242235	1
6455	72576	1
6460	196253	1
6464	36458	1
6468	19454	1
6468	92423	1
6468	243211	1
6468	251785	1
6468	54699	1
6468	99680	1
6468	184057	1
6468	35016	1
6468	159358	1
6468	249021	1
6470	211326	1
6471	100027	1
6472	61882	1
6482	99398	1
6484	172967	1
6484	62692	1
6484	135409	1
6485	208885	1
6486	119462	1
6486	155194	1
6486	90699	1
6486	141869	1
6493	257955	1
6497	3368	1
6500	20266	1
6508	192977	1
6510	98204	1
6512	166883	1
6514	143476	1
6514	225403	1
6514	247347	1
6514	126889	1
6514	184841	1
6516	13525	1
6516	213219	1
6516	102262	1
6523	231190	1
6523	104863	1
6523	9271	1
6523	177381	1
6525	14760	1
6527	232062	1
6527	33041	1
6528	191585	1
6530	119065	1
6532	256761	1
6534	173154	1
6541	230427	1
6543	248214	1
6545	143137	1
6547	72051	1
6551	34592	1
6553	212163	1
6553	205930	1
6553	115598	1
6553	184529	1
6553	238995	1
6554	53334	1
6556	194734	1
6556	233511	1
6556	164981	1
6557	96674	1
6559	79442	1
6565	194137	1
6566	223479	1
6568	109738	1
6569	33352	1
6569	107392	1
6570	198553	1
6571	102847	1
6571	624	1
6572	134152	1
6574	146073	1
6574	201831	1
6575	19832	1
6575	95353	1
6575	64935	1
6575	191301	1
6575	160750	1
6575	199813	1
6575	106275	1
6575	63763	1
6575	104250	1
6575	128915	1
6585	115517	1
6586	222747	1
6587	150683	1
6592	104675	1
6597	211310	1
6602	260102	1
6604	65634	1
6604	174726	1
6604	229350	1
6606	21797	1
6606	108036	1
6606	153905	1
6608	99871	1
6613	116462	1
6619	21821	1
6619	2734	1
6619	20134	1
6619	102586	1
6619	53011	1
6619	212403	1
6619	158716	1
6625	34889	1
6632	75170	1
6632	24219	1
6632	4932	1
6634	25441	1
6634	171540	1
6634	163969	1
6634	236763	1
6634	1434	1
6634	42792	1
6635	62656	1
6635	155189	1
6640	19366	1
6646	159822	1
6646	58932	1
6649	211639	1
6649	106835	1
6649	38829	1
6649	242530	1
6653	219991	1
6653	214336	1
6655	158888	1
6656	8228	1
6656	31908	1
6661	70773	1
6662	204190	1
6663	7996	1
6663	130702	1
6665	16731	1
6665	19626	1
6665	192105	1
6667	164694	1
6668	163094	1
6668	195108	1
6670	27703	1
6671	221091	1
6671	223217	1
6672	211738	1
6675	130590	1
6681	37947	1
6682	148186	1
6685	58772	1
6685	160347	1
6686	259930	1
6687	101952	1
6688	204859	1
6688	220252	1
6690	95511	1
6692	74426	1
6692	180341	1
6695	220350	1
6700	159004	1
6700	182924	1
6700	6226	1
6703	250606	1
6703	249647	1
6705	17015	1
6707	138486	1
6709	167318	1
6709	195924	1
6720	104107	1
6720	150400	1
6721	168072	1
6721	11964	1
6721	119211	1
6723	179423	1
6728	201452	1
6736	183504	1
6736	8510	1
6737	12752	1
6737	191244	1
6740	49206	1
6742	139253	1
6742	186035	1
6742	254229	1
6742	17470	1
6743	260317	1
6744	233513	1
6745	130131	1
6745	111878	1
6746	141974	1
6753	205703	1
6761	157074	1
6762	200956	1
6764	203214	1
6767	114061	1
6770	232306	1
6770	35268	1
6770	125149	1
6770	33221	1
6771	123883	1
6772	90945	1
6773	197111	1
6776	255934	1
6779	222918	1
6779	229937	1
6781	44325	1
6785	111849	1
6788	196462	1
6792	132162	1
6794	183617	1
6800	157292	1
6800	151757	1
6800	52279	1
6806	181189	1
6806	185621	1
6806	26769	1
6806	154321	1
6806	200044	1
6809	227330	1
6812	91890	1
6814	57515	1
6814	191513	1
6816	160944	1
6816	92639	1
6816	64907	1
6816	191042	1
6816	201840	1
6819	96624	1
6819	256538	1
6821	58225	1
6826	93454	1
6826	106540	1
6826	199941	1
6833	210266	1
6837	20257	1
6837	244565	1
6837	43985	1
6838	235724	1
6838	8228	1
6838	73379	1
6838	239548	1
6838	75485	1
6841	157905	1
6841	116807	1
6841	144583	1
6848	163094	1
6848	150852	1
6849	73772	1
6852	255884	1
6852	31514	1
6852	48841	1
6852	47061	1
6857	28357	1
6857	61763	1
6858	106181	1
6860	60124	1
6860	245482	1
6862	15385	1
6863	97455	1
6863	233052	1
6868	132495	1
6869	240232	1
6873	47549	1
6873	43246	1
6873	230877	1
6884	27686	1
6884	219398	1
6886	152348	1
6887	1517	1
6887	201485	1
6887	228148	1
6887	9811	1
6887	214992	1
6887	152578	1
6894	102273	1
6894	198555	1
6895	106970	1
6895	35361	1
6897	94004	1
6898	41024	1
6902	16484	1
6903	206265	1
6903	91456	1
6909	192362	1
6926	14229	1
6928	171575	1
6935	8196	1
6941	24003	1
6942	40771	1
6942	242007	1
6943	246866	1
6950	30013	1
6952	7755	1
6957	67494	1
6961	78788	1
6961	60234	1
6965	3040	1
6969	219973	1
6970	21024	1
6971	185290	1
6975	235792	1
6976	17381	1
6980	251782	1
6980	174643	1
6980	242253	1
6980	227916	1
6982	97695	1
6984	21617	1
6984	80816	1
6984	135370	1
6985	234050	1
6985	77433	1
6985	155865	1
6993	97249	1
6996	227062	1
6999	66109	1
6999	58304	1
7005	76487	1
7006	94114	1
7006	174469	1
7006	69372	1
7006	183901	1
7009	130648	1
7012	87176	1
7014	179657	1
7014	199821	1
7015	32370	1
7017	180893	1
7017	130055	1
7017	50341	1
7018	197351	1
7026	37385	1
7030	234284	1
7030	82360	1
7031	255950	1
7031	197725	1
7031	255842	1
7032	182602	1
7034	53099	1
7035	121072	1
7041	137427	1
7047	21359	1
7051	203421	1
7055	249939	1
7055	8472	1
7055	186724	1
7055	68960	1
7055	87451	1
7055	95540	1
7055	169075	1
7055	186587	1
7057	122126	1
7062	71284	1
7063	1964	1
7063	72016	1
7064	78871	1
7069	130858	1
7069	187997	1
7080	12150	1
7080	173827	1
7080	158755	1
7080	100355	1
7080	132237	1
7080	138670	1
7080	207629	1
7080	239035	1
7082	99065	1
7085	78134	1
7085	79931	1
7085	66170	1
7085	116687	1
7085	38616	1
7085	185197	1
7085	113327	1
7085	214742	1
7085	169103	1
7085	200420	1
7085	26174	1
7085	231512	1
7085	131209	1
7085	194381	1
7085	100379	1
7085	185880	1
7085	35463	1
7085	72293	1
7085	173525	1
7085	36018	1
7085	36345	1
7085	100794	1
7085	74345	1
7085	203189	1
7088	86960	1
7090	136726	1
7097	157240	1
7097	177149	1
7098	259476	1
7098	11332	1
7099	56025	1
7099	181443	1
7106	234627	1
7107	194965	1
7118	24760	1
7118	128144	1
7118	93799	1
7118	250621	1
7118	53615	1
7118	217774	1
7118	239610	1
7124	32233	1
7126	118949	1
7131	190696	1
7134	154719	1
7135	195523	1
7136	241313	1
7137	232952	1
7137	209897	1
7138	253072	1
7139	42526	1
7139	108884	1
7139	149691	1
7139	240351	1
7142	166442	1
7145	70495	1
7152	100300	1
7152	192145	1
7154	191454	1
7154	50517	1
7159	78166	1
7159	180662	1
7159	225981	1
7166	221036	1
7166	96528	1
7166	164591	1
7166	169733	1
7167	13343	1
7167	85400	1
7167	170795	1
7167	72693	1
7167	90451	1
7167	132061	1
7167	102923	1
7167	13221	1
7167	180863	1
7167	18521	1
7168	144346	1
7168	230954	1
7168	247367	1
7169	204107	1
7169	130457	1
7169	96135	1
7169	149794	1
7169	220613	1
7178	217197	1
7182	68742	1
7188	229272	1
7202	123502	1
7206	103152	1
7208	38741	1
7208	239803	1
7209	42918	1
7209	30084	1
7209	245826	1
7209	52604	1
7211	50714	1
7211	258147	1
7213	62307	1
7213	210002	1
7217	70193	1
7219	71639	1
7221	157467	1
7221	237325	1
7221	104707	1
7221	100402	1
7221	241600	1
7225	153552	1
7225	110839	1
7225	211902	1
7226	189984	1
7229	61715	1
7229	221684	1
7230	49714	1
7232	91699	1
7232	112103	1
7232	132110	1
7235	106060	1
7236	13654	1
7236	223234	1
7236	158980	1
7238	108733	1
7238	132927	1
7240	26798	1
7244	72369	1
7244	192593	1
7244	34240	1
7247	203041	1
7247	253827	1
7247	36793	1
7247	188831	1
7250	107941	1
7250	100086	1
7250	92844	1
7250	65111	1
7250	64439	1
7250	14355	1
7250	159617	1
7250	149976	1
7250	180937	1
7250	200994	1
7250	226281	1
7253	241761	1
7256	237561	1
7256	209556	1
7256	59514	1
7256	231780	1
7256	128062	1
7261	17509	1
7262	68970	1
7263	36722	1
7264	44650	1
7265	35140	1
7265	1332	1
7269	160537	1
7270	213381	1
7270	30851	1
7271	7574	1
7275	94382	1
7281	59935	1
7285	129177	1
7286	172813	1
7287	125021	1
7287	169501	1
7288	144538	1
7291	235957	1
7291	27244	1
7293	148668	1
7294	220612	1
7295	186574	1
7295	100251	1
7295	189951	1
7295	51876	1
7295	110418	1
7303	238901	1
7308	225422	1
7313	178641	1
7315	141783	1
7317	1997	1
7317	182739	1
7317	150577	1
7317	161084	1
7318	40523	1
7323	40924	1
7323	256497	1
7323	182557	1
7325	11278	1
7329	213982	1
7336	150868	1
7338	38361	1
7340	222412	1
7341	2505	1
7344	232184	1
7344	237398	1
7347	131624	1
7347	163287	1
7351	177626	1
7351	169354	1
7352	231360	1
7355	148151	1
7355	143427	1
7361	35657	1
7362	232568	1
7363	28869	1
7363	238718	1
7363	122440	1
7363	241058	1
7365	44846	1
7368	39870	1
7368	207162	1
7368	62096	1
7368	145798	1
7368	162760	1
7369	92783	1
7369	135546	1
7369	208453	1
7369	114613	1
7370	23565	1
7371	16867	1
7371	43434	1
7377	108905	1
7377	205254	1
7377	120326	1
7377	45151	1
7377	110748	1
7385	205412	1
7386	92404	1
7387	168711	1
7396	239417	1
7396	176042	1
7405	195050	1
7410	237526	1
7413	244696	1
7419	226434	1
7420	3736	1
7424	213318	1
7433	172397	1
7438	95041	1
7439	155281	1
7440	47790	1
7444	144163	1
7444	58581	1
7444	94232	1
7448	244851	1
7448	166999	1
7452	45921	1
7454	113956	1
7454	114648	1
7458	226726	1
7462	126575	1
7467	157150	1
7467	194340	1
7472	134483	1
7473	138121	1
7479	235373	1
7481	103731	1
7483	38509	1
7484	98238	1
7484	113915	1
7484	237014	1
7484	116760	1
7484	163158	1
7484	112219	1
7485	259026	1
7486	205639	1
7486	231489	1
7486	953	1
7486	126326	1
7486	172070	1
7486	162066	1
7487	182509	1
7488	225415	1
7493	90104	1
7494	90626	1
7495	104900	1
7495	210266	1
7501	104640	1
7505	136450	1
7510	23513	1
7511	178073	1
7511	115408	1
7512	174743	1
7512	75084	1
7519	10506	1
7519	105165	1
7522	147376	1
7522	71100	1
7522	114261	1
7523	40950	1
7523	39920	1
7523	201630	1
7523	223671	1
7523	107181	1
7523	227450	1
7532	77642	1
7532	244035	1
7538	194123	1
7540	135117	1
7544	142034	1
7549	257787	1
7549	136587	1
7549	123708	1
7549	52260	1
7549	178095	1
7550	137352	1
7551	193088	1
7553	104381	1
7553	72996	1
7558	122602	1
7562	122117	1
7579	177891	1
7579	231183	1
7579	45360	1
7579	164624	1
7579	134238	1
7583	106616	1
7584	154227	1
7586	7691	1
7586	201661	1
7588	104776	1
7589	85095	1
7590	182580	1
7600	102504	1
7600	209174	1
7603	188201	1
7603	239288	1
7611	107235	1
7614	16251	1
7614	12428	1
7620	215813	1
7620	178863	1
7620	134275	1
7620	99736	1
7620	206876	1
7620	206957	1
7621	211291	1
7623	177004	1
7627	251820	1
7628	207805	1
7634	8379	1
7634	248227	1
7640	44395	1
7640	114303	1
7640	142571	1
7640	235261	1
7640	153019	1
7640	238642	1
7641	68310	1
7643	93110	1
7643	64617	1
7643	19073	1
7643	227334	1
7643	24106	1
7646	113070	1
7647	39586	1
7647	105969	1
7647	101891	1
7647	115296	1
7647	26730	1
7655	196559	1
7659	222389	1
7660	138717	1
7660	111961	1
7660	54874	1
7660	155410	1
7661	222975	1
7661	34648	1
7663	76431	1
7663	160652	1
7664	80405	1
7664	189710	1
7664	164307	1
7667	201513	1
7670	202735	1
7677	102516	1
7677	78059	1
7683	128225	1
7685	235177	1
7688	185923	1
7690	65924	1
7690	151600	1
7690	50714	1
7690	109898	1
7690	194232	1
7690	213645	1
7690	70068	1
7690	149202	1
7690	168057	1
7690	85343	1
7690	106345	1
7690	48629	1
7693	153902	1
7694	241254	1
7694	105600	1
7695	79638	1
7699	154603	1
7699	248133	1
7708	70438	1
7709	246470	1
7710	253301	1
7710	28442	1
7710	124828	1
7710	205471	1
7710	255813	1
7710	158124	1
7710	24711	1
7710	56955	1
7710	125272	1
7711	29788	1
7711	228985	1
7711	158091	1
7714	143568	1
7714	85390	1
7719	82395	1
7719	101093	1
7719	76758	1
7721	165915	1
7722	106440	1
7726	73404	1
7726	167817	1
7726	79847	1
7726	129913	1
7728	194954	1
7728	235087	1
7728	866	1
7728	183540	1
7728	192222	1
7731	77498	1
7731	118801	1
7731	52788	1
7731	25329	1
7731	59635	1
7731	156854	1
7731	243338	1
7731	127482	1
7731	98287	1
7731	138711	1
7731	154975	1
7731	161888	1
7731	221901	1
7732	224909	1
7734	174893	1
7737	42544	1
7737	179261	1
7738	258212	1
7741	208583	1
7743	116041	1
7743	156114	1
7745	43201	1
7747	162585	1
7747	115351	1
7750	29755	1
7752	127807	1
7753	157335	1
7755	177178	1
7755	162758	1
7755	109838	1
7764	187875	1
7767	107570	1
7771	248100	1
7775	185904	1
7777	92379	1
7778	100015	1
7780	227793	1
7780	121243	1
7780	127376	1
7780	42237	1
7780	62127	1
7781	68959	1
7781	94403	1
7796	169337	1
7797	39688	1
7803	46759	1
7805	207850	1
7807	47568	1
7807	51210	1
7807	254801	1
7813	4496	1
7815	141043	1
7823	193766	1
7823	106529	1
7826	104995	1
7828	202422	1
7828	106898	1
7828	123001	1
7835	53426	1
7835	60645	1
7837	18315	1
7837	77823	1
7837	253920	1
7838	171362	1
7839	27426	1
7839	99192	1
7839	151365	1
7839	97284	1
7839	217815	1
7839	58470	1
7839	132657	1
7841	245468	1
7843	127199	1
7844	134294	1
7845	2168	1
7845	46314	1
7845	18017	1
7851	24461	1
7853	16084	1
7853	130954	1
7854	152204	1
7866	165818	1
7872	17144	1
7873	81810	1
7877	218425	1
7880	9991	1
7884	11460	1
7891	97598	1
7891	116102	1
7891	160663	1
7892	216295	1
7894	253979	1
7898	49898	1
7902	109992	1
7902	104883	1
7903	69434	1
7904	63415	1
7904	235306	1
7908	142596	1
7911	1684	1
7911	143234	1
7912	47564	1
7916	136541	1
7916	259961	1
7917	207288	1
7922	100890	1
7927	211733	1
7928	154320	1
7928	205246	1
7929	256703	1
7929	138231	1
7929	246432	1
7929	59689	1
7929	132642	1
7929	100433	1
7929	208173	1
7929	105048	1
7929	105431	1
7933	210899	1
7935	34518	1
7936	52133	1
7936	258277	1
7937	73632	1
7938	166609	1
7941	55309	1
7941	95218	1
7942	133227	1
7946	78835	1
7947	126959	1
7949	138538	1
7951	118908	1
7952	87007	1
7954	197750	1
7959	115372	1
7965	251800	1
7965	252027	1
7965	122457	1
7969	9065	1
7970	41236	1
7970	244963	1
7970	218814	1
7971	239059	1
7973	96201	1
7975	62223	1
7975	11743	1
7976	132946	1
7978	241406	1
7981	164424	1
7983	51156	1
7983	3584	1
7984	42032	1
7996	191296	1
8002	109147	1
8005	150853	1
8008	5994	1
8017	173985	1
8024	103114	1
8024	21030	1
8024	13850	1
8027	118025	1
8027	33058	1
8027	165527	1
8027	167123	1
8027	167414	1
8027	232627	1
8032	203761	1
8036	180494	1
8036	235192	1
8036	195621	1
8037	114337	1
8038	114362	1
8039	72118	1
8039	132391	1
8039	199338	1
8039	204377	1
8039	58368	1
8039	135794	1
8043	173780	1
8046	219842	1
8057	241467	1
8057	68343	1
8057	80140	1
8059	167045	1
8059	15297	1
8067	225129	1
