15884	99275	1
15884	141827	1
15884	166956	1
15884	188699	1
15884	243833	1
15884	245338	1
15884	247416	1
15887	80798	1
15887	177106	1
15887	226755	1
15888	14333	1
15895	187715	1
15895	236061	1
15895	258265	1
15900	201029	1
15901	91354	1
15905	89567	1
15908	51955	1
15908	149495	1
15909	77368	1
15910	245338	1
15915	57247	1
15915	135017	1
15915	183273	1
15919	50747	1
15922	124470	1
15925	220230	1
15935	33852	1
15935	50721	1
15937	171686	1
15938	115997	1
15939	90310	1
15944	255155	1
15953	113024	1
15958	260593	1
15959	57020	1
15959	121536	1
15961	64634	1
15969	6409	1
15972	21008	1
15975	114615	1
15978	128024	1
15979	180207	1
15980	48808	1
15984	57020	1
15984	254523	1
15990	20983	1
15990	114999	1
15997	85725	1
15997	195756	1
16001	186800	1
16011	47102	1
16021	110552	1
16022	179159	1
16023	240398	1
16024	29666	1
16024	75478	1
16024	95158	1
16024	97020	1
16024	127207	1
16024	175478	1
16024	181903	1
16025	129231	1
16028	3242	1
16030	176507	1
16031	56333	1
16034	228512	1
16039	22015	1
16039	45832	1
16039	55579	1
16039	95781	1
16039	136741	1
16039	244541	1
16041	197733	1
16048	174465	1
16048	190086	1
16048	204041	1
16067	244541	1
16068	179159	1
16069	203811	1
16070	163750	1
16071	133598	1
16074	243216	1
16076	79283	1
16076	197733	1
16082	124470	1
16083	179159	1
16086	97203	1
16089	57204	1
16089	76936	1
16092	286	1
16094	51802	1
16097	29044	1
16097	49575	1
16097	54485	1
16097	139376	1
16097	260983	1
16100	22152	1
16108	79237	1
16109	11742	1
16113	51550	1
16114	255250	1
16115	43473	1
16115	106062	1
16115	202681	1
16115	243994	1
16115	251655	1
16116	16067	1
16122	14333	1
16123	192503	1
16124	216485	1
16127	24641	1
16132	73774	1
16132	80783	1
16132	221036	1
16133	98276	1
16141	174024	1
16144	96068	1
16146	17069	1
16146	113995	1
16146	220884	1
16148	57987	1
16159	169818	1
16159	193531	1
16159	193775	1
16167	173717	1
16171	7909	1
16171	23462	1
16176	42779	1
16178	190720	1
16179	91169	1
16179	129920	1
16179	205713	1
16179	214118	1
16191	42918	1
16191	168836	1
16194	57339	1
16195	196224	1
16201	104493	1
16202	57339	1
16203	2825	1
16203	21558	1
16203	134390	1
16204	36929	1
16205	33764	1
16214	55945	1
16215	220221	1
16223	63244	1
16223	96230	1
16223	101175	1
16227	29390	1
16227	48808	1
16227	70496	1
16227	82048	1
16227	122074	1
16227	130718	1
16227	143285	1
16227	182034	1
16227	245906	1
16227	246515	1
16227	247811	1
16232	28166	1
16232	63133	1
16232	97715	1
16232	148492	1
16232	175707	1
16232	208417	1
16233	183763	1
16235	18091	1
16236	55069	1
16245	178829	1
16245	221036	1
16246	79283	1
16246	247159	1
16247	16652	1
16247	105656	1
16247	161927	1
16249	27470	1
16250	232776	1
16251	57020	1
16253	261178	1
16258	83353	1
16259	184754	1
16263	23240	1
16265	162386	1
16266	7859	1
16268	135203	1
16270	18368	1
16270	192551	1
16277	49174	1
16278	18790	1
16279	138869	1
16281	69616	1
16282	46574	1
16283	142467	1
16289	28685	1
16295	214244	1
16298	94164	1
16302	108108	1
16305	140267	1
16305	156723	1
16305	176798	1
16305	223642	1
16305	235726	1
16308	194393	1
16318	61111	1
16318	234408	1
16318	255626	1
16326	25091	1
16326	61667	1
16326	68148	1
16326	75418	1
16326	97203	1
16326	103931	1
16326	114999	1
16326	158017	1
16326	159800	1
16326	169211	1
16326	239743	1
16329	69958	1
16333	128750	1
16336	128682	1
16340	59521	1
16340	64998	1
16340	67005	1
16340	96775	1
16340	124008	1
16340	126695	1
16340	172557	1
16341	77091	1
16341	250895	1
16344	248283	1
16346	154124	1
16346	170215	1
16346	209342	1
16346	254418	1
16350	51802	1
16350	60998	1
16352	49894	1
16354	146452	1
16355	80541	1
16369	39537	1
16369	236063	1
16369	256762	1
16370	136741	1
16373	147477	1
16378	47655	1
16378	136613	1
16380	206641	1
16380	259325	1
16392	103434	1
16398	54505	1
16399	44871	1
16409	92441	1
16413	37734	1
16417	37565	1
16417	54864	1
16417	57987	1
16417	86104	1
16417	181668	1
16417	191329	1
16417	220230	1
16417	220884	1
16417	255843	1
16418	45822	1
16418	55737	1
16418	99718	1
16418	227639	1
16418	234683	1
16419	179159	1
16425	99669	1
16430	229166	1
16433	244541	1
16434	112482	1
16441	162234	1
16445	178355	1
16446	174351	1
16448	128957	1
16449	60212	1
16449	143569	1
16449	148492	1
16449	162604	1
16449	247037	1
16452	234412	1
16456	148023	1
16458	33268	1
16460	11830	1
16460	245338	1
16471	108895	1
16471	223487	1
16471	247457	1
16473	58166	1
16473	106716	1
16473	125191	1
16473	242983	1
16473	246023	1
16473	247042	1
16473	249586	1
16480	256943	1
16481	112221	1
16481	178141	1
16482	254523	1
16487	175577	1
16492	14685	1
16492	120831	1
16492	207764	1
16495	19819	1
16502	188178	1
16503	87740	1
16503	200520	1
16503	256920	1
16524	187173	1
16527	2825	1
16528	126699	1
16529	192931	1
16533	105388	1
16536	197733	1
16546	212061	1
16548	19775	1
16553	1719	1
16553	161296	1
16554	115162	1
16554	116185	1
16555	109420	1
16559	27470	1
16566	86885	1
16570	233816	1
16572	8014	1
16577	94164	1
16577	109855	1
16577	120826	1
16578	84230	1
16582	99552	1
16582	133560	1
16582	150709	1
16582	151507	1
16587	142596	1
16592	28454	1
16592	67636	1
16592	149873	1
16592	187444	1
16600	140993	1
16600	252415	1
16602	40624	1
16607	47281	1
16607	101795	1
16607	126349	1
16607	208153	1
16617	948	1
16617	52974	1
16617	104694	1
16617	246620	1
16623	181903	1
16624	150181	1
16628	212352	1
16632	196707	1
16638	109125	1
16639	79283	1
16639	132240	1
16654	11160	1
16654	41410	1
16654	89558	1
16654	89567	1
16654	104126	1
16654	157186	1
16654	202625	1
16658	765	1
16658	131253	1
16661	50016	1
16661	55945	1
16661	73557	1
16661	207560	1
16664	154194	1
16668	191922	1
16669	119887	1
16673	184709	1
16678	156487	1
16678	200280	1
16680	233291	1
16681	237775	1
16684	52463	1
16684	93775	1
16684	144555	1
16684	162234	1
16684	166253	1
16686	6440	1
16686	89658	1
16694	220884	1
16695	10350	1
16698	55887	1
16704	207560	1
16719	34474	1
16719	48808	1
16719	82620	1
16719	215810	1
16719	233194	1
16723	95781	1
16723	202967	1
16724	57020	1
16724	238678	1
16726	204041	1
16729	28649	1
16729	103737	1
16729	111296	1
16729	114984	1
16729	131646	1
16729	175707	1
16729	190720	1
16729	244668	1
16729	246515	1
16730	45041	1
16730	227990	1
16730	237225	1
16733	164669	1
16738	31778	1
16739	59880	1
16742	247861	1
16743	225986	1
16746	211190	1
16746	248686	1
16759	179082	1
16760	45114	1
16763	102930	1
16765	33472	1
16769	253151	1
16771	254498	1
16782	212544	1
16785	113033	1
16792	115164	1
16792	147330	1
16792	150181	1
16804	6227	1
16806	156798	1
16807	7963	1
16820	107773	1
16820	155385	1
16821	193933	1
16824	57204	1
16825	65143	1
16845	250259	1
16853	34474	1
16853	249836	1
16854	14864	1
16854	96423	1
16854	181903	1
16854	183558	1
16854	225986	1
16855	198775	1
16857	185617	1
16862	230853	1
16863	12594	1
16863	17684	1
16865	17740	1
16865	103931	1
16865	104493	1
16865	209382	1
16867	164455	1
16867	192138	1
16871	26889	1
16871	114047	1
16871	202653	1
16871	224144	1
16875	14309	1
16875	91929	1
16880	41053	1
16881	103446	1
16881	125799	1
16881	209336	1
16881	233050	1
16881	251840	1
16881	253169	1
16886	75478	1
16886	133598	1
16888	9388	1
16892	244702	1
16894	99237	1
16895	259236	1
16896	95587	1
16897	124470	1
16901	57020	1
16901	254479	1
16905	9538	1
16908	46424	1
16908	205083	1
16911	14364	1
16918	50575	1
16921	150457	1
16925	54364	1
16925	57020	1
16925	82409	1
16925	98567	1
16925	98674	1
16925	120248	1
16925	133598	1
16925	177106	1
16925	185185	1
16925	212097	1
16925	214288	1
16925	215170	1
16925	225986	1
16925	247159	1
16929	241296	1
16932	140616	1
16937	172842	1
16938	256651	1
16946	88355	1
16951	90575	1
16953	30372	1
16953	101737	1
16953	130627	1
16955	169826	1
16957	57987	1
16958	232776	1
16960	20872	1
16960	57204	1
16961	129920	1
16963	151550	1
16969	15065	1
16969	24558	1
16969	88646	1
16969	140745	1
16969	183684	1
16969	188699	1
16969	235726	1
16974	57020	1
16978	75478	1
16978	97020	1
16979	46415	1
16979	148879	1
16981	57020	1
16984	61786	1
16990	173717	1
16997	57020	1
17000	139315	1
17000	175878	1
17000	201012	1
17000	203892	1
17001	228802	1
17004	139146	1
17008	185951	1
17009	215170	1
17010	77538	1
17010	86837	1
17010	119000	1
17010	142596	1
17011	57020	1
17012	240960	1
17013	197645	1
17016	43573	1
17016	86235	1
17022	41410	1
17025	140609	1
17028	90252	1
17029	93952	1
17029	94139	1
17029	202967	1
17032	257696	1
17038	90059	1
17044	122849	1
17044	133808	1
17044	210419	1
17052	149634	1
17053	227961	1
17054	57020	1
17055	45041	1
17055	259236	1
17056	103931	1
17056	117687	1
17058	29044	1
17061	87740	1
17062	191079	1
17063	57204	1
17065	156509	1
17067	146363	1
17069	180673	1
17071	154124	1
17071	188712	1
17071	208067	1
17071	249586	1
17080	86235	1
17080	180867	1
17080	226399	1
17082	133891	1
17083	164455	1
17085	28103	1
17086	23517	1
17089	94139	1
17097	198323	1
17098	112377	1
17101	181668	1
17106	215810	1
17108	115184	1
17109	14309	1
17109	21561	1
17109	46816	1
17109	220550	1
17115	166443	1
17115	179187	1
17116	240398	1
17116	245338	1
17128	230559	1
17132	10274	1
17132	48284	1
17132	119639	1
17132	251658	1
17136	7909	1
17136	150120	1
17136	217721	1
17148	174972	1
17148	245576	1
17150	24917	1
17152	200207	1
17153	201708	1
17158	147477	1
17158	194695	1
17163	147330	1
17164	13743	1
17164	61428	1
17164	162604	1
17165	236115	1
17166	56569	1
17170	122352	1
17171	103725	1
17173	86463	1
17174	200539	1
17177	55559	1
17179	57204	1
17189	40077	1
17189	57020	1
17189	70404	1
17189	73179	1
17193	55711	1
17199	226942	1
17200	177052	1
17203	54505	1
17209	55887	1
17212	248264	1
17213	57204	1
17217	162684	1
17219	85844	1
17221	217050	1
17222	81193	1
17225	57020	1
17230	7881	1
17236	80306	1
17239	13743	1
17239	91541	1
17241	185617	1
17244	4398	1
17244	64998	1
17244	127436	1
17244	138911	1
17244	207867	1
17244	216485	1
17244	222976	1
17249	103931	1
17252	92424	1
17252	144429	1
17259	187014	1
17261	57204	1
17261	147387	1
17263	194650	1
17269	57020	1
17276	222406	1
17277	66556	1
17279	238678	1
17284	141480	1
17287	27780	1
17287	135296	1
17287	169660	1
17287	195120	1
17287	259803	1
17290	147330	1
17290	160111	1
17292	101443	1
17294	121028	1
17298	88800	1
17298	176698	1
17298	198435	1
17298	253942	1
17300	99408	1
17300	228837	1
17305	40077	1
17305	69543	1
17305	244531	1
17305	246620	1
17311	91144	1
17318	105244	1
17325	100858	1
17326	147477	1
17330	110482	1
17340	59298	1
17345	222477	1
17345	225625	1
17345	240960	1
17345	259803	1
17348	2	1
17348	82483	1
17348	177053	1
17350	111092	1
17352	49575	1
17354	37565	1
17355	195411	1
17355	233510	1
17364	48808	1
17367	112701	1
17371	153139	1
17378	10254	1
17378	103931	1
17378	228832	1
17380	64515	1
17380	94861	1
17383	229290	1
17384	12402	1
17384	50747	1
17384	73744	1
17384	88800	1
17384	153676	1
17385	103931	1
17387	51550	1
17387	61315	1
17387	97878	1
17399	373	1
17399	42442	1
17399	75478	1
17399	113133	1
17399	231278	1
17399	231382	1
17400	250259	1
17403	219813	1
17404	49668	1
17404	72052	1
17404	119314	1
17406	57204	1
17406	108423	1
17409	2915	1
17409	151091	1
17409	220906	1
17412	162461	1
17416	160361	1
17416	260689	1
17417	139238	1
17417	239577	1
17418	90559	1
17419	14890	1
17419	240794	1
17422	29666	1
17422	128877	1
17422	203655	1
17423	168183	1
17424	103931	1
17427	68916	1
17428	210419	1
17430	62471	1
17430	192931	1
17431	57204	1
17432	57204	1
17435	70148	1
17435	151888	1
17437	176507	1
17438	23237	1
17441	132537	1
17442	46816	1
17442	55517	1
17444	45793	1
17450	18091	1
17452	45487	1
17458	157179	1
17467	252923	1
17468	120248	1
17468	150457	1
17468	245825	1
17468	248198	1
17469	80631	1
17470	224648	1
17474	77666	1
17477	96068	1
17478	189908	1
17482	122849	1
17482	148370	1
17482	196026	1
17482	203661	1
17482	235969	1
17484	47216	1
17484	128319	1
17484	151888	1
17493	71987	1
17493	75478	1
17494	47933	1
17494	240144	1
17495	73057	1
17496	174216	1
17497	37700	1
17497	189516	1
17498	166268	1
17505	198678	1
17505	223187	1
17507	138058	1
17507	146705	1
17508	113200	1
17508	155289	1
17508	174216	1
17509	151899	1
17509	183018	1
17513	215170	1
17513	226397	1
17520	57339	1
17523	15435	1
17526	47102	1
17526	249068	1
17532	140123	1
17543	7261	1
17544	104261	1
17544	104378	1
17549	193084	1
17551	185406	1
17552	172198	1
17554	163750	1
17556	244531	1
17560	177053	1
17560	189209	1
17563	152810	1
17566	202967	1
17567	115137	1
17568	118936	1
17568	177954	1
17571	39901	1
17571	235806	1
17572	17737	1
17572	97878	1
17572	120248	1
17572	122849	1
17572	248198	1
17579	18091	1
17580	255135	1
17583	116741	1
17585	56333	1
17597	221574	1
17598	7261	1
17598	12818	1
17598	58166	1
17598	60828	1
17598	64771	1
17598	126349	1
17598	143569	1
17598	148573	1
17598	170053	1
17598	187965	1
17598	188178	1
17598	189762	1
17598	201626	1
17598	213063	1
17598	214731	1
17598	231726	1
17598	248233	1
17598	256121	1
17601	109639	1
17603	138089	1
17603	148370	1
17605	55887	1
17605	80199	1
17605	144594	1
17607	11742	1
17607	104660	1
17607	141291	1
17607	202562	1
17609	128785	1
17610	46622	1
17617	7261	1
17617	65281	1
17618	23825	1
17618	137694	1
17619	66480	1
17619	236867	1
17619	254479	1
17626	97400	1
17630	254418	1
17635	188509	1
17638	143809	1
17645	191073	1
17646	28516	1
17646	179687	1
17647	19891	1
17647	191073	1
17648	25757	1
17648	96775	1
17648	111296	1
17648	172557	1
17648	214244	1
17648	236115	1
17648	251355	1
17651	202933	1
17653	161793	1
17654	29341	1
17654	82926	1
17654	88851	1
17657	178125	1
17657	214118	1
17659	134173	1
17665	172842	1
17670	7602	1
17670	57247	1
17670	99718	1
17670	121945	1
17670	157942	1
17670	223739	1
17672	75478	1
17672	161957	1
17681	132324	1
17681	212862	1
17681	239179	1
17684	18082	1
17684	177597	1
17684	225361	1
17688	222621	1
17690	115365	1
17691	176073	1
17692	103957	1
17692	153676	1
17692	202933	1
17695	12721	1
17695	160361	1
17695	215192	1
17697	164367	1
17701	193933	1
17706	104989	1
17707	61840	1
17711	215801	1
17712	28454	1
17712	127452	1
17713	57204	1
17714	227738	1
17715	103931	1
17718	171459	1
17725	20983	1
17725	50789	1
17725	67275	1
17725	168836	1
17725	204553	1
17725	215594	1
17725	240387	1
17725	251826	1
17727	150268	1
17731	228459	1
17735	15427	1
17743	57204	1
17744	93952	1
17757	203132	1
17760	166443	1
17760	186222	1
17762	97631	1
17770	24799	1
17776	94486	1
17777	247871	1
17780	219813	1
17785	81193	1
17785	243543	1
17786	113033	1
17786	215810	1
17789	40166	1
17789	44871	1
17789	56970	1
17789	61786	1
17792	50721	1
17793	104660	1
17797	66855	1
17798	119965	1
17798	145188	1
17798	209604	1
17801	44089	1
17801	142663	1
17801	163180	1
17801	207867	1
17801	250895	1
17803	227961	1
17809	255843	1
17821	40077	1
17821	177053	1
17824	119000	1
17826	40077	1
17826	114615	1
17826	161296	1
17826	203132	1
17827	220870	1
17830	43473	1
17831	72197	1
17831	174465	1
17834	55696	1
17834	208003	1
17840	251672	1
17848	203870	1
17850	100209	1
17850	200520	1
17850	247909	1
17852	133598	1
17857	185617	1
17859	181336	1
17859	207764	1
17863	7261	1
17863	33841	1
17863	59334	1
17863	99118	1
17864	235993	1
17867	179190	1
17870	98276	1
17871	1498	1
17878	11742	1
17878	188167	1
17882	153807	1
17885	255843	1
17890	156104	1
17890	189523	1
17893	50721	1
17893	156450	1
17893	215810	1
17894	143127	1
17898	115162	1
17903	139146	1
17906	185104	1
17907	47117	1
17914	208417	1
17916	27106	1
17916	57265	1
17919	50053	1
17919	79257	1
17919	116741	1
17920	70496	1
17920	82460	1
17931	156282	1
17931	172842	1
17933	27106	1
17933	166235	1
17933	168465	1
17934	63133	1
17934	110670	1
17934	113995	1
17934	202562	1
17934	224095	1
17938	61111	1
17938	185575	1
17941	177024	1
17949	41141	1
17949	57204	1
17953	254498	1
17957	256762	1
17959	257395	1
17965	754	1
17965	103931	1
17965	104126	1
17978	144429	1
17978	163194	1
17980	202076	1
17983	86235	1
17983	220218	1
17985	240144	1
17986	183278	1
17988	115997	1
17988	124470	1
17992	195319	1
17993	223998	1
17993	237611	1
18001	26106	1
18001	125191	1
18001	128672	1
18001	248076	1
18003	105917	1
18004	9904	1
18004	60132	1
18004	114363	1
18004	196065	1
18004	215810	1
18004	233194	1
18005	59880	1
18015	36785	1
18015	112820	1
18016	252415	1
18018	6440	1
18018	48788	1
18018	108895	1
18026	24812	1
18028	239179	1
18031	23517	1
18031	43678	1
18031	87795	1
18031	259236	1
18033	128884	1
18041	163726	1
18041	212352	1
18057	43327	1
18061	40166	1
18062	86235	1
18064	14364	1
18064	85793	1
18064	88257	1
18064	192931	1
18067	59298	1
18067	187715	1
18070	210693	1
18073	182286	1
18079	6240	1
18079	182034	1
18079	183684	1
18083	177308	1
18086	109841	1
18086	162239	1
18091	163180	1
18092	286	1
18092	17740	1
18092	60532	1
18092	69143	1
18092	78400	1
18093	149627	1
18097	4478	1
18097	166288	1
18100	107218	1
18109	103931	1
18110	183684	1
18111	150323	1
18111	157526	1
18114	49888	1
18115	83557	1
18115	167518	1
18119	60752	1
18122	85645	1
18132	5488	1
18133	149944	1
18133	218323	1
18133	244147	1
18133	259182	1
18136	169785	1
18137	122579	1
18137	126046	1
18137	158017	1
18142	50332	1
18145	78132	1
18147	122626	1
18148	2370	1
18148	135702	1
18150	247305	1
18162	129518	1
18164	173717	1
18167	15427	1
18168	46574	1
18168	186280	1
18172	151170	1
18176	88646	1
18176	175707	1
18181	144732	1
18184	207560	1
18185	1825	1
18187	85793	1
18187	112221	1
18195	210151	1
18201	7261	1
18204	57020	1
18205	213567	1
18209	24812	1
18210	150457	1
18211	90310	1
18214	244531	1
18216	76398	1
18216	154960	1
18216	202076	1
18216	207560	1
18216	218184	1
18216	219813	1
18216	246071	1
18216	253172	1
18223	192503	1
18224	117147	1
18229	94139	1
18230	172153	1
18231	109125	1
18231	230391	1
18231	249969	1
18241	103931	1
18247	3294	1
18250	241296	1
18253	88700	1
18253	210761	1
18257	251355	1
18258	2825	1
18263	194393	1
18266	82620	1
18266	96010	1
18266	119314	1
18266	215810	1
18274	183167	1
18275	95142	1
18275	120831	1
18275	131234	1
18275	171791	1
18276	227961	1
18278	50721	1
18278	51955	1
18278	111255	1
18278	164739	1
18287	7909	1
18287	101717	1
18290	147330	1
18294	177874	1
18297	115560	1
18299	96141	1
18299	201626	1
18302	192503	1
18305	91018	1
18305	94998	1
18305	104694	1
18305	211412	1
18308	105650	1
18309	229701	1
18310	134390	1
18315	198844	1
18315	215554	1
18316	109014	1
18317	166747	1
18326	160943	1
18340	190697	1
18342	2370	1
18345	42918	1
18345	69653	1
18345	191073	1
18345	201077	1
18345	202625	1
18347	103931	1
18347	195411	1
18349	6019	1
18350	22469	1
18350	57204	1
18350	103846	1
18350	107218	1
18350	130262	1
18350	130627	1
18350	248014	1
18350	259985	1
18351	57020	1
18351	94486	1
18358	226693	1
18363	27106	1
18363	85617	1
18363	103931	1
18363	142596	1
18363	168465	1
18363	252923	1
18364	107598	1
18366	91677	1
18369	184553	1
18375	207560	1
18377	248264	1
18379	103931	1
18379	175292	1
18379	255250	1
18380	69286	1
18380	75478	1
18380	211412	1
18388	92441	1
18405	191922	1
18406	247871	1
18408	53887	1
18409	145982	1
18409	162639	1
18412	17506	1
18412	99558	1
18412	137665	1
18412	175878	1
18412	195681	1
18412	223171	1
18417	211752	1
18418	53462	1
18418	119434	1
18419	91169	1
18419	147477	1
18419	149276	1
18419	173080	1
18419	212456	1
18420	32834	1
18420	60520	1
18420	193836	1
18421	46574	1
18421	103931	1
18421	182505	1
18421	255477	1
18422	17684	1
18422	103931	1
18422	210139	1
18422	221514	1
18424	32834	1
18430	188567	1
18435	197733	1
18435	215431	1
18435	222976	1
18436	109639	1
18436	129334	1
18440	41410	1
18440	89567	1
18441	28357	1
18442	173804	1
18443	82483	1
18445	22152	1
18445	77108	1
18452	70404	1
18460	754	1
18461	70640	1
18461	135707	1
18463	181903	1
18466	258799	1
18468	197951	1
18469	100389	1
18472	114363	1
18473	17876	1
18473	48808	1
18473	69449	1
18473	70148	1
18473	143680	1
18473	145117	1
18473	190086	1
18473	251658	1
18476	150195	1
18477	21674	1
18481	216723	1
18482	24799	1
18484	57053	1
18486	35755	1
18493	221712	1
18496	99718	1
18497	47622	1
18501	159794	1
18505	115204	1
18505	191091	1
18505	231944	1
18506	4520	1
18506	187173	1
18508	50721	1
18508	172153	1
18513	247037	1
18515	143822	1
18515	244702	1
18516	8715	1
18518	55737	1
18518	114352	1
18518	182559	1
18520	88634	1
18520	92588	1
18520	103931	1
18520	217721	1
18522	77108	1
18522	206095	1
18528	95621	1
18528	103287	1
18528	177555	1
18533	134920	1
18534	52974	1
18534	97237	1
18534	133808	1
18534	144594	1
18534	200481	1
18534	215801	1
18537	251490	1
18538	115365	1
18538	257828	1
18539	86143	1
18539	257156	1
18541	175945	1
18542	170577	1
18544	199819	1
18550	203703	1
18551	143569	1
18551	188178	1
18551	189762	1
18551	231726	1
18552	50747	1
18554	149276	1
18558	69060	1
18569	90153	1
18573	189908	1
18574	33472	1
18575	12218	1
18575	197733	1
18578	23825	1
18578	137694	1
18580	237775	1
18581	97631	1
18582	146151	1
18583	135296	1
18585	243629	1
18586	2791	1
18586	5531	1
18586	68356	1
18586	129920	1
18586	151550	1
18586	164739	1
18586	202653	1
18586	205713	1
18588	162639	1
18589	118936	1
18591	167774	1
18596	151170	1
18596	253856	1
18598	236958	1
18599	35380	1
18600	104660	1
18601	169826	1
18602	36745	1
18602	162461	1
18603	150323	1
18609	57020	1
18612	259520	1
18614	127403	1
18615	169661	1
18616	185575	1
18623	49888	1
18623	130605	1
18629	163726	1
18630	5203	1
18630	143505	1
18631	28103	1
18632	260983	1
18635	112469	1
18639	57020	1
18639	219389	1
18644	154960	1
18644	189209	1
18644	200184	1
18644	244147	1
18644	251840	1
18645	135764	1
18651	229339	1
18653	254418	1
18654	175297	1
18657	196224	1
18662	112820	1
18662	150181	1
18662	237904	1
18662	250606	1
18669	260775	1
18671	183684	1
18672	105244	1
18675	57204	1
18688	135949	1
18696	145789	1
18700	205713	1
18702	159522	1
18704	66855	1
18704	186965	1
18704	255843	1
18710	190705	1
18711	107773	1
18712	151550	1
18715	69060	1
18715	113033	1
18716	51669	1
18720	185310	1
18726	15435	1
18728	743	1
18728	93714	1
18728	240144	1
18728	248505	1
18740	146452	1
18742	60212	1
18743	228394	1
18746	61472	1
18747	47281	1
18749	18586	1
18749	241296	1
18749	256920	1
18751	259325	1
18752	93313	1
18755	53887	1
18755	105917	1
18764	127244	1
18766	91677	1
18768	45041	1
18769	57020	1
18770	146452	1
18775	14333	1
18776	214070	1
18777	163726	1
18780	40624	1
18780	106062	1
18783	103931	1
18785	43573	1
18785	128785	1
18788	158873	1
18795	245065	1
18799	61472	1
18802	250141	1
18803	202653	1
18804	103931	1
18807	94164	1
18811	47102	1
18811	114255	1
18811	148374	1
18811	237225	1
18823	128147	1
18825	50173	1
18827	63641	1
18828	210693	1
18833	224834	1
18833	260099	1
18836	88800	1
18851	122579	1
18855	65	1
18855	1741	1
18855	24641	1
18855	42779	1
18855	67654	1
18855	91060	1
18855	126011	1
18855	160361	1
18855	177899	1
18855	186648	1
18855	189209	1
18855	209382	1
18855	215034	1
18855	233050	1
18855	234683	1
18855	244147	1
18855	258016	1
18856	28357	1
18859	198435	1
18866	235782	1
18879	114984	1
18879	127452	1
18879	202929	1
18880	211340	1
18883	34664	1
18883	170385	1
18886	40077	1
18886	194393	1
18889	135525	1
18889	195726	1
18895	54282	1
18898	57020	1
18900	72511	1
18900	245576	1
18900	259325	1
18905	52974	1
18907	201496	1
18908	214791	1
18910	166747	1
18916	180902	1
18917	182682	1
18920	17510	1
18920	164391	1
18922	164287	1
18925	259803	1
18939	32689	1
18939	33661	1
18939	57506	1
18939	138869	1
18939	260099	1
18940	36756	1
18940	125752	1
18940	180902	1
18942	96010	1
18944	220230	1
18949	46802	1
18958	21729	1
18958	235726	1
18963	183799	1
18963	193691	1
18965	19188	1
18965	66835	1
18965	75418	1
18965	145948	1
18967	187173	1
18969	40077	1
18972	53513	1
18978	103931	1
18978	132981	1
18979	57204	1
18984	69449	1
18984	163010	1
18992	221712	1
18992	244702	1
18995	105356	1
18995	167119	1
18996	257876	1
18997	212862	1
18999	169714	1
18999	216003	1
19004	215388	1
19006	121919	1
19009	130627	1
19009	224049	1
19011	175945	1
19013	24917	1
19013	27780	1
19013	57204	1
19014	227961	1
19015	133334	1
19019	107327	1
19021	127436	1
19023	18102	1
19023	29044	1
19025	39528	1
19025	97355	1
19029	1498	1
19031	103931	1
19031	109014	1
19031	141734	1
19032	178829	1
19044	103725	1
19044	150020	1
19044	162461	1
19044	170215	1
19044	184650	1
19045	101922	1
19045	186648	1
19047	254479	1
19048	95601	1
19048	119314	1
19048	138911	1
19048	234398	1
19048	234408	1
19048	240445	1
19050	41410	1
19055	223594	1
19058	20872	1
19061	49888	1
19061	259803	1
19063	222477	1
19067	82941	1
19067	85844	1
19067	93965	1
19067	134920	1
19067	162239	1
19067	220398	1
19068	69789	1
19069	2370	1
19069	26147	1
19069	223594	1
19073	127858	1
19073	142923	1
19075	142596	1
19077	99718	1
19079	212862	1
19080	82620	1
19080	89658	1
19080	174557	1
19080	200539	1
19080	236063	1
19080	244644	1
19080	245296	1
19080	246023	1
19080	248686	1
19082	172967	1
19082	237611	1
19084	15923	1
19084	21558	1
19084	27106	1
19084	64422	1
19084	103931	1
19084	115365	1
19084	157872	1
19084	180902	1
19084	221514	1
19084	229946	1
19084	258416	1
19085	5563	1
19085	37167	1
19085	65281	1
19085	99552	1
19085	116671	1
19085	140896	1
19085	166014	1
19085	222288	1
19085	241245	1
19085	245012	1
19085	247861	1
19088	159346	1
19088	180867	1
19088	211269	1
19089	80783	1
19096	22344	1
19102	100434	1
19102	132537	1
19104	145188	1
19105	99669	1
19106	36683	1
19107	91468	1
19107	160800	1
19107	178829	1
19107	190705	1
19107	223644	1
19107	230474	1
19107	243678	1
19112	54364	1
19114	23825	1
19115	124232	1
19115	129030	1
19116	163125	1
19118	127436	1
19134	252995	1
19143	186965	1
19144	5784	1
19146	103287	1
19146	111700	1
19146	202681	1
19146	224607	1
19153	73179	1
19156	201626	1
19160	148374	1
19161	203140	1
19161	215268	1
19164	257395	1
19167	192503	1
19170	33053	1
19174	95158	1
19179	143569	1
19179	201626	1
19179	245034	1
19191	54505	1
19191	115560	1
19193	89399	1
19193	226007	1
19196	87517	1
19196	102671	1
19198	88646	1
19198	172010	1
19210	37012	1
19210	145789	1
19210	151507	1
19210	182034	1
19210	188423	1
19220	178141	1
19224	193227	1
19235	64998	1
19235	134177	1
19237	182471	1
19239	254418	1
19249	132240	1
19249	192138	1
19264	239024	1
19265	97878	1
19266	132240	1
19268	92882	1
19272	97237	1
19272	215170	1
19275	135017	1
19275	259182	1
19277	190474	1
19278	46816	1
19279	222051	1
19284	53785	1
19287	34192	1
19287	57987	1
19292	146523	1
19296	68148	1
19301	238150	1
19303	90153	1
