9856	3
9857	3
9859	1
9860	34
9861	1
9862	2
9863	6
9864	3
9865	2
9866	2
9867	4
9868	10
9869	4
9870	11
9871	53
9872	28
9873	20
9874	7
9875	13
9876	3
9877	3
9878	51
9879	1
9880	4
9881	2
9882	5
9883	13
9884	48
9885	31
9886	27
9887	9
9888	5
9890	45
9891	3
9892	85
9893	2
9894	2
9895	5
9896	2
9897	1
9898	29
9899	15
9900	2
9901	6
9902	7
9903	38
9904	19
9905	10
9906	18
9907	2
9908	3
9909	4
9910	80
9911	24
9912	2
9913	1
9914	20
9915	1
9916	2
9917	2
9918	2
9919	25
9920	3
9921	9
9922	3
9923	4
9924	10
9925	1
9926	2
9927	2
9928	14
9929	26
9931	7
9932	9
9933	124
9934	3
9935	25
9937	4
9938	6
9939	1
9940	68
9941	6
9942	5
9944	9
9945	14
9946	8
9947	1
9948	3
9949	3
9950	15
9951	3
9953	8
9954	6
9955	8
9956	31
9957	1
9958	40
9959	10
9960	3
9961	1
9962	16
9963	23
9964	13
9965	58
9966	11
9967	10
9968	5
9969	34
9970	11
9971	5
9972	3
9974	2
9975	3
9976	2
9977	26
9978	10
9979	7
9980	3
9981	1
9982	3
9983	1
9984	6
9985	10
9986	26
9987	3
9988	15
9989	8
9990	8
9991	2
9992	5
9993	2
9994	2
9995	4
9996	2
9997	1
9998	158
10000	6
10001	7
10002	28
10003	1
10004	181
10005	22
10006	3
10007	4
10008	1
10009	5
10010	4
10011	2
10012	24
10013	13
10014	3
10015	5
10016	9
10017	16
10018	3
10019	4
10020	2
10021	8
10022	4
10023	3
10024	39
10026	4
10027	1
10028	2
10029	1
10030	2
10031	7
10033	2
10034	2
10035	3
10036	2
10037	1
10038	1
10039	5
10040	1
10041	8
10042	2
10043	9
10044	1
10045	26
10046	39
10047	38
10048	1
10049	5
10050	1
10051	8
10052	10
10053	1
10054	43
10055	1
10056	2
10057	1
10058	10
10060	2
10061	4
10062	10
10063	480
10064	48
10065	5
10066	63
10067	6
10068	3
10069	5
10070	3
10071	3
10072	3
10073	18
10074	1
10075	1
10076	5
10078	2
10079	3
10081	19
10082	11
10083	9
10084	6
10085	13
10086	43
10088	3
10089	6
10090	2
10091	4
10092	11
10094	13
10095	3
10096	1
10097	2
10098	4
10099	1
10100	3
10101	3
10102	9
10103	2
10104	3
10105	2
10106	3
10107	4
10108	35
10109	15
10110	20
10111	7
10112	13
10113	58
10114	1
10115	1
10116	1
10117	8
10118	6
10119	2
10120	2
10121	3
10122	3
10123	20
10124	104
10125	131
10126	7
10128	20
10129	14
10130	1
10131	8
10132	3
10133	6
10134	8
10135	8
10136	9
10137	2
10138	17
10139	15
10140	37
10141	8
10142	1
10143	2
10144	19
10145	2
10146	3
10148	1
10149	2
10150	11
10151	14
10152	1
10153	1
10154	4
10155	4
10156	13
10157	6
10158	1
10159	1
10160	5
10161	9
10162	1
10163	2
10164	2
10165	3
10166	80
10167	2
10168	12
10169	13
10170	15
10171	3
10172	2
10173	13
10174	2
10175	4
10176	61
10177	1
10178	2
10179	3
10180	4
10182	3
10183	15
10184	6
10185	1
10186	2
10187	2
10188	4
10189	51
10190	1
10191	3
10192	3
10193	4
10194	5
10195	1
10196	3
10197	2
10198	14
10199	1
10200	22
10201	10
10202	3
10203	24
10204	6
10205	2
10206	5
10207	9
10209	3
10210	5
10211	4
10212	10
10213	7
10214	24
10215	15
10216	4
10217	2
10218	6
10219	2
10220	2
10221	10
10222	5
10223	5
10224	2
10225	2
10226	4
10227	2
10228	19
10229	6
10230	2
10231	4
10232	12
10233	6
10234	5
10235	4
10236	2
10237	1
10238	16
10239	10
10240	2
10241	16
10242	1
10243	2
10244	1
10245	5
10246	72
10247	2
10248	14
10249	22
10250	13
10251	2
10252	2
10253	17
10254	4
10255	20
10256	6
10257	6
10258	4
10259	6
10260	8
10261	13
10262	15
10263	1
10264	1
10265	4
10267	4
10268	15
10269	3
10270	8
10271	13
10272	2
10273	13
10274	5
10275	2
10276	1
10277	3
10278	8
10279	7
10280	4
10281	3
10282	32
10284	30
10285	28
10286	2
10287	3
10288	16
10289	4
10290	4
10291	2
10293	1
10294	11
10295	4
10296	1
10297	2
10299	85
10300	12
10301	8
10302	4
10303	3
10305	2
10306	26
10307	10
10308	23
10309	1
10310	181
10311	3
10312	1
10313	1
10314	30
10315	144
10316	4
10317	4
10318	7
10319	38
10320	7
10321	20
10322	9
10323	2
10324	4
10325	30
10326	3
10327	4
10328	7
10329	30
10330	10
10331	3
10332	7
10333	4
10334	22
10335	4
10336	14
10337	5
10338	14
10339	6
10340	5
10341	13
10343	10
10344	39
10345	30
10346	1
10347	5
10348	10
10349	3
10350	3
10351	8
10352	4
10353	11
10354	4
10355	2
10356	1
10357	59
10358	2
10359	142
10360	7
10361	79
10362	8
10363	8
10364	10
10365	11
10368	1
10369	11
10370	7
10371	4
10372	2
10373	48
10374	3
10375	34
10376	5
10378	21
10379	7
10380	14
10381	3
10382	22
10383	10
10384	474
10385	4
10386	3
10387	4
10388	3
10390	14
10391	3
10392	2
10393	2
10394	35
10395	6
10396	3
10397	47
10398	5
10399	5
10400	2
10401	27
10404	10
10405	4
10406	15
10407	1
10409	5
10410	16
10412	10
10413	6
10414	10
10415	9
10416	2
10417	3
10418	24
10419	6
10420	3
10421	6
10422	7
10423	17
10424	8
10425	37
10426	2
10427	128
10428	21
10430	95
10431	4
10432	3
10433	8
10434	29
10435	66
10436	5
10437	6
10438	6
10439	3
10440	4
10441	4
10442	2
10443	4
10444	5
10445	9
10446	2
10447	2
10449	8
10450	12
10451	5
10452	16
10453	2
10454	26
10455	5
10456	22
10457	6
10458	2
10459	4
10460	4
10461	9
10462	3
10463	11
10464	2
10465	8
10466	1
10467	7
10468	2
10469	1
10470	18
10471	4
10473	4
10474	1
10475	1
10476	4
10477	3
10478	7
10479	105
10480	2
10481	4
10482	1
10483	1
10484	1
10485	4
10486	4
10487	38
10488	2
10489	2
10490	2
10491	60
10492	30
10494	12
10495	3
10496	51
10497	2
10498	3
10499	46
10500	5
10501	2
10502	1
10503	20
10504	16
10505	11
10506	21
10507	18
10508	1
10509	1
10510	12
10511	24
10512	6
10513	4
10514	3
10515	42
10516	43
10517	4
10518	2
10519	15
10520	4
10521	4
10522	2
10523	7
10524	25
10525	14
10526	1
10527	28
10528	13
10529	63
10530	3
10531	5
10532	4
10533	8
10534	34
10535	3
10536	2
10537	21
10538	6
10539	8
10540	19
10541	3
10542	97
10543	3
10544	8
10545	161
10546	5
10547	16
10548	1
10549	9
10550	56
10551	22
10552	11
10553	7
10554	6
10555	4
10556	2
10557	8
10558	1
10559	1
10560	3
10561	3
10562	26
10563	2
10564	3
10565	36
10566	25
10567	1
10568	1
10569	11
10570	10
10571	4
10572	15
10573	2
10574	11
10575	3
10576	5
10577	1
10578	3
10579	11
10580	23
10581	4
10582	1
10583	2
10584	3
10585	12
10586	10
10587	5
10588	1
10589	3
10590	8
10591	2
10592	4
10593	6
10594	2
10595	2
10596	7
10597	6
10598	23
10599	15
10600	1
10601	1
10602	176
10603	3
10604	4
10605	3
10606	2
10607	10
10608	3
10609	12
10610	1
10611	4
10612	9
10613	70
10614	12
10615	10
10616	24
10617	9
10619	6
10620	2
10622	5
10623	2
10624	3
10625	2
10626	15
10627	24
10628	12
10629	5
10630	9
10631	115
10632	6
10633	18
10634	11
10635	4
10636	2
10637	23
10638	6
10639	5
10640	2
10641	2
10642	6
10644	2
10645	10
10646	9
10647	18
10648	31
10649	4
10650	62
10652	10
10654	27
10655	7
10656	33
10657	8
10658	3
10660	18
10661	1
10662	5
10663	6
10664	6
10665	17
10666	11
10667	11
10668	12
10669	5
10670	5
10671	3
10672	3
10673	11
10674	7
10675	3
10676	4
10677	7
10678	1
10679	8
10680	1
10681	4
10682	19
10683	3
10684	25
10685	4
10686	4
10687	14
10688	14
10690	4
10691	9
10692	48
10693	19
10694	4
10695	4
10696	3
10697	3
10698	9
10699	33
10700	2
10701	7
10702	4
10703	3
10704	4
10705	10
10706	9
10707	17
10708	5
10709	173
10710	5
10711	14
10712	3
10713	14
10714	3
10715	3
10716	14
10717	26
10718	1
10719	4
10720	5
10721	6
10722	49
10725	3
10726	13
10727	3
10728	44
10729	10
10730	14
10731	13
10732	11
10733	1
10734	1
10735	4
10736	1
10737	14
10738	33
10739	2
10740	9
10741	5
10742	4
10743	4
10744	2
10745	5
10746	4
10747	6
10748	90
10749	4
10750	3
10751	38
10752	41
10753	4
10754	5
10755	12
10756	4
10757	4
10759	27
10760	4
10761	1
10762	2
10763	4
10764	12
10765	1
10766	1
10767	7
10768	13
10769	6
10770	38
10771	2
10773	1
10774	54
10776	2
10777	5
10778	12
10779	13
10780	7
10781	4
10782	6
10783	4
10784	6
10786	8
10787	3
10788	23
10789	4
10790	4
10791	6
10792	4
10793	340
10794	2
10795	4
10796	1
10797	1
10798	39
10799	27
10801	8
10802	12
10803	25
10804	14
10805	3
10806	6
10807	3
10808	2
10809	3
10810	9
10811	2
10812	12
10813	2
10814	16
10815	105
10816	4
10817	7
10818	2
10820	1
10821	9
10822	3
10823	199
10824	8
10825	36
10826	2
10827	8
10828	3
10829	7
10830	62
10831	7
10832	9
10834	7
10835	6
10836	4
10837	1
10838	142
10839	5
10840	4
10841	4
10842	3
10843	13
10844	9
10845	5
10846	3
10847	1
10848	9
10849	2
10850	1
10851	1
10853	62
10855	4
10856	11
10857	3
10858	13
10859	20
10860	17
10861	2
10863	3
10864	1
10865	5
10866	1
10867	3
10868	4
10869	74
10870	4
10871	8
10872	4
10873	6
10874	8
10875	7
10876	1
10877	3
10878	2
10879	3
10880	33
10881	9
10882	14
10883	3
10884	1
10885	3
10886	4
10887	2
10888	4
10889	3
10891	1
10892	21
10894	19
10895	5
10896	26
10897	9
10898	6
10899	5
10900	6
10901	16
10902	62
10903	14
10904	5
10905	7
10906	5
10907	347
10908	4
10910	4
10911	2
10912	10
10913	4
10914	6
10915	5
10916	40
10917	5
10918	13
10919	2
10920	2
10921	31
10922	3
10923	4
10924	2
10925	22
10927	2
10928	1
10929	6
10930	2
10932	164
10933	3
10934	6
10935	1
10936	1
10937	9
10938	5
10939	13
10940	3
10941	7
10942	2
10943	27
10944	16
10945	19
10946	4
10947	4
10948	4
10949	4
10950	3
10951	2
10952	12
10953	7
10954	4
10955	4
10956	3
10957	2
10958	4
10959	4
10960	4
10961	3
10963	27
10965	8
10966	6
10967	20
10968	4
10970	13
10971	3
10972	19
10973	2
10974	4
10975	1
10976	6
10977	8
10978	2
10979	2
10980	11
10981	5
10982	2
10983	1
10984	9
10985	5
10986	6
10987	14
10988	2
10989	5
10990	124
10991	17
10992	5
10993	19
10994	19
10995	4
10996	3
10997	18
10998	5
10999	9
11000	5
11001	8
11002	2
11003	2
11004	3
11005	2
11006	1
11007	1
11008	13
11009	1
11010	14
11011	45
11012	22
11013	4
11014	18
11015	10
11016	3
11017	36
11018	27
11019	6
11020	11
11021	2
11022	12
11023	6
11024	25
11025	6
11026	5
11027	2
11028	7
11029	9
11030	5
11031	3
11032	2
11033	2
11034	3
11035	27
11036	10
11037	3
11038	2
11039	1
11040	2
11041	11
11042	43
11043	1
11044	4
11045	2
11046	30
11047	32
11048	36
11049	1
11050	1
11051	12
11052	28
11054	5
11055	10
11056	7
11057	165
11058	4
11059	3
11060	3
11061	11
11062	7
11063	9
11064	1
11065	64
11066	2
11067	3
11068	5
11069	24
11070	4
11071	17
11072	3
11073	2
11074	4
11075	4
11076	36
11077	6
11078	57
11079	13
11080	11
11081	25
11082	3
11083	2
11084	5
11085	339
11086	2
11087	3
11088	1
11089	9
11090	12
11091	15
11092	121
11093	11
11094	4
11095	7
11097	9
11098	25
11099	44
11100	1
11101	7
11102	2
11104	15
11105	1
11106	5
11107	8
11108	1
11109	7
11110	5
11111	4
11112	8
11113	7
11114	6
11115	30
11116	6
11117	3
11118	38
11119	31
11120	11
11121	1
11122	11
11123	3
11124	4
11125	15
11126	5
11127	1
11128	7
11130	13
11131	12
11132	3
11133	34
11134	5
11135	10
11136	1
11137	4
11138	3
11139	4
11140	1
11141	35
11142	24
11143	4
11144	3
11145	2
11146	1
11147	8
11148	1
11149	9
11151	4
11152	31
11153	1
11154	3
11155	2
11156	4
11157	1
11158	2
11159	17
11160	6
11161	29
11162	5
11163	8
11164	7
11165	24
11167	16
11168	8
11169	23
11170	11
11171	12
11172	3
11173	1
11174	3
11175	11
11176	4
11177	3
11178	5
11179	3
11180	3
11181	8
11182	9
11183	2
11184	97
11185	1
11186	33
11187	1
11188	3
11189	5
11190	1
11191	1
11192	15
11193	114
11194	23
11195	6
11196	2
11197	9
11198	22
11199	4
11200	2
11201	8
11202	1
11203	4
11204	1
11205	6
11206	31
11207	12
11208	30
11209	1
11210	1
11211	47
11212	35
11213	5
11214	6
11215	5
11216	20
11217	4
11218	6
11219	32
11220	50
11221	4
11222	5
11223	28
11224	7
11225	8
11226	1
11227	38
11228	1
11229	5
11230	6
11231	6
11232	3
11233	5
11234	9
11235	4
11236	14
11237	9
11238	8
11239	24
11240	21
11241	23
11242	8
11243	3
11244	153
11245	6
11246	1
11247	9
11248	10
11249	5
11250	5
11251	29
11252	185
11253	10
11254	1
11255	4
11256	28
11258	1
11259	3
11260	37
11261	2
11262	3
11263	2
11264	1
11265	1
11266	8
11267	3
11268	2
11269	3
11270	9
11271	20
11272	22
11274	22
11275	2
11276	30
11277	15
11278	4
11279	1
11280	3
11281	3
11282	5
11283	3
11284	6
11285	8
11286	4
11287	5
11288	3
11289	1
11290	1
11291	1
11292	8
11293	10
11294	4
11295	18
11296	1
11297	9
11298	13
11299	16
11300	34
11301	14
11302	7
11303	3
11304	14
11305	3
11306	46
11307	2
11308	3
11309	2
11310	4
11311	14
11313	9
11314	4
11315	5
11316	4
11317	8
11318	2
11319	11
11320	1
11321	7
11322	3
11323	3
11324	7
11325	3
11326	20
11327	3
11328	2
11329	2
11330	31
11331	8
11332	46
11333	6
11334	2
11335	14
11336	6
11337	3
11338	9
11339	5
11340	29
11341	10
11342	56
11343	6
11344	23
11345	2
11346	6
11347	6
11348	1
11349	8
11350	233
11351	1
11352	16
11353	4
11354	2
11355	17
11356	7
11357	1
11358	71
11359	7
11360	4
11362	73
11363	5
11364	3
11365	11
11366	7
11367	9
11368	201
11369	57
11370	4
11371	3
11373	2
11374	3
11375	12
11376	2
11377	6
11378	5
11379	15
11380	4
11381	3
11382	23
11383	58
11384	3
11385	33
11386	1
11387	4
11388	1
11389	7
11390	14
11391	3
11392	5
11393	10
11394	8
11395	4
11396	4
11397	3
11398	2
11399	38
11400	2
11401	13
11402	34
11403	3
11404	4
11405	267
11406	13
11407	16
11408	3
11409	31
11411	13
11412	21
11413	22
11414	5
11415	30
11416	4
11417	7
11418	3
11419	2
11420	18
11421	4
11422	2
11423	3
11424	3
11425	3
11426	44
11427	12
11429	13
11431	3
11432	5
11433	3
11434	16
11435	12
11437	1
11438	2
11439	3
11440	6
11442	3
11444	7
11445	15
11446	2
11447	7
11448	71
11449	11
11450	5
11451	23
11452	46
11453	106
11454	1
11455	2
11456	7
11457	4
11458	18
11459	9
11460	2
11461	12
11462	8
11463	3
11464	2
11465	12
11466	11
11467	2
11468	1
11469	5
11470	4
11471	1
11472	1
11473	7
11474	12
11475	10
11476	2
11478	2
11479	12
11480	12
11481	3
11482	51
11485	2
11486	10
11487	48
11488	4
11489	1
11490	4
11491	8
11493	126
11494	2
11495	1
11496	1
11497	2
11498	2
11499	5
11501	1
11502	2
11503	9
11505	15
11506	7
11507	2
11508	4
11509	8
11510	28
11511	3
11512	1
11513	24
11515	4
11516	156
11517	11
11518	25
11519	40
11520	16
11521	5
11522	7
11523	2
11524	5
11525	2
11526	39
11527	18
11528	3
11529	1
11530	1
11532	9
11533	75
11534	6
11535	10
11536	14
11537	9
11538	38
11539	2
11540	3
11541	17
11542	1
11543	2
11544	1
11546	74
11547	4
11548	3
11549	4
11550	68
11551	6
11552	5
11553	10
11554	9
11555	7
11556	4
11557	5
11558	2
11559	3
11560	5
11561	3
11562	11
11563	13
11564	8
11565	2
11566	2
11567	4
11568	6
11570	1
11571	26
11572	11
11573	10
11574	4
11575	3
11576	5
11578	1
11579	3
11580	11
11581	14
11582	1
11583	2
11584	2
11585	7
11586	11
11587	1
11588	17
11590	1
11592	25
11593	9
11594	2
11595	52
11596	24
11597	5
11598	1
11599	3
11600	4
11601	8
11602	5
11603	18
11604	3
11605	1
11606	3
11607	2
11608	5
11609	3
11610	1
11611	23
11612	2
11613	5
11614	3
11615	16
11616	6
11617	5
11618	13
11619	6
11620	7
11621	10
11622	4
11623	17
11624	15
11625	12
11626	31
11627	3
11628	8
11629	2
11630	10
11631	22
11632	2
11633	3
11634	13
11635	3
11636	7
11637	2
11638	10
11639	4
11640	6
11641	3
11642	4
11643	2
11644	5
11645	8
11646	2
11647	26
11648	14
11649	4
11650	14
11651	15
11652	5
11653	1
11654	2
11655	2
11656	2
11657	3
11658	33
11659	2
11660	1
11661	12
11662	5
11663	27
11664	3
11665	1
11666	2
11668	72
11669	5
11670	10
11671	5
11672	3
11673	4
11674	6
11675	3
11676	12
11677	89
11678	1
11679	1
11681	3
11682	8
11683	13
11684	22
11685	3
11686	7
11687	1
11688	12
11689	147
11690	6
11691	9
11692	6
11693	4
11694	5
11695	96
11696	8
11698	3
11699	45
11700	7
11701	10
11703	4
11704	1
11705	17
11706	25
11707	79
11708	22
11709	4
11710	37
11711	13
11712	15
11713	1
11714	3
11715	63
11716	3
11717	2
11719	1
11720	5
11721	1
11722	16
11723	7
11724	37
11725	1
11726	8
11727	1
11728	29
11729	21
11730	35
11731	8
11732	1
11733	2
11734	19
11735	7
11736	2
11737	4
11738	9
11739	7
11740	2
11741	13
11742	19
11743	68
11744	5
11745	1
11746	2
11747	7
11748	21
11749	12
11750	1
11751	8
11752	2
11754	9
11755	18
11756	17
11757	4
11758	4
11759	11
11760	2
11761	2
11762	1
11763	9
11764	87
11765	8
11766	8
11767	14
11768	5
11770	2
11771	1
11772	8
11773	1
11774	11
11775	4
11777	26
11778	106
11779	62
11780	1
11781	2
11782	3
11783	8
11784	12
11785	1
11786	7
11787	2
11788	16
11789	2
11790	4
11791	3
11792	13
11793	6
11794	11
11795	5
11796	2
11797	2
11798	13
11799	13
11800	11
11801	7
11802	9
11803	1
11804	7
11805	30
11806	44
11807	10
11808	13
11809	3
11810	12
11811	9
11812	2
11813	1
11814	9
11815	6
11816	5
11817	4
11818	1
11819	5
11820	10
11821	10
11822	1
11823	20
11824	2
11825	439
11826	2
11827	21
11828	2
11829	1
11830	2
11831	78
11832	15
11833	1
11835	6
11836	4
11837	4
11838	6
11840	5
11841	2
11842	42
11844	5
11845	15
11846	34
11847	2
11848	2
11849	29
11852	11
11853	3
11854	5
11855	11
11856	11
11857	2
11858	34
11859	8
11860	4
11861	30
11862	14
11863	9
11864	1
11865	12
11866	8
11867	5
11868	10
11869	9
11870	4
11871	3
11872	79
11874	34
11875	1
11876	5
11877	4
11878	4
11879	3
11880	17
11881	3
11882	6
11883	10
11884	4
11885	6
11886	1
11887	151
11888	1
11889	103
11890	1
11891	11
11892	3
11893	5
11894	5
11895	3
11896	38
11897	61
11898	4
11899	2
11900	1
11901	1
11902	22
11903	13
11904	31
11905	5
11906	5
11907	3
11908	3
11909	7
11910	14
11911	11
11912	3
11913	2
11914	5
11915	4
11916	17
11917	5
11918	83
11919	9
11920	2
11921	213
11922	1
11923	9
11924	31
11925	11
11926	2
11927	170
11928	2
11929	11
11930	17
11931	1
11932	7
11933	2
11934	27
11935	2
11936	4
11937	23
11938	2
11939	15
11940	8
11941	8
11942	11
11943	9
11944	12
11945	4
11946	6
11947	1
11948	9
11949	18
11950	40
11951	10
11952	21
11953	2
11954	1
11955	2
11957	89
11958	7
11959	3
11960	4
11961	7
11962	2
11964	6
11965	33
11966	5
11967	4
11968	12
11969	8
11970	62
11971	7
11972	12
11973	4
11974	21
11975	2
11976	9
11977	2
11978	9
11979	1
11980	1
11981	9
11982	3
11983	2
11984	35
11985	4
11986	11
11987	8
11988	3
11989	12
11990	1
11991	6
11992	6
11993	1
11994	5
11995	17
11996	21
11997	9
11998	3
11999	4
12000	3
12001	6
12002	19
12003	18
12004	4
12006	14
12007	3
12008	18
12009	3
12010	5
12011	19
12012	302
12013	3
12014	5
12015	39
12016	3
12017	25
12018	12
12020	2
12021	1
12022	2
12023	24
12024	8
12025	2
12026	1
12027	2
12028	6
12029	11
12030	29
12032	1
12034	14
12035	8
12036	3
12037	5
12038	4
12039	1
12040	32
12042	8
12043	7
12044	84
12045	3
12046	1
12047	7
12048	2
12049	9
12050	81
12051	61
12052	15
12053	5
12054	24
12055	5
12056	1
12057	13
12058	9
12059	3
12060	10
12061	1
12062	4
12063	55
12064	6
12065	3
12066	42
12067	52
12068	1
12069	4
12070	39
12071	4
12072	6
12073	5
12074	21
12075	1
12076	7
12077	2
12078	19
12079	3
12080	11
12081	3
12082	4
12083	4
12084	29
12085	15
12086	18
12088	48
12090	13
12091	7
12092	5
12093	10
12094	58
12095	8
12096	2
12097	1
12098	15
12099	15
12100	3
12101	3
12102	23
12103	6
12104	59
12105	13
12106	3
12107	33
12108	6
12109	16
12110	45
12111	7
12112	3
12113	7
12114	1
12115	6
12116	23
12117	32
12118	6
12119	4
12120	10
12121	1
12122	3
12123	23
12124	4
12125	7
12126	10
12127	4
12128	8
12129	15
12130	2
12131	18
12132	74
12133	33
12134	4
12135	8
12136	2
12137	17
12139	2
12140	18
12141	14
12142	2
12143	24
12144	5
12145	2
12146	4
12147	6
12148	8
12149	31
12150	15
12151	1
12152	7
12153	2
12154	5
12155	7
12157	10
12158	7
12159	3
12160	2
12161	32
12162	1
12163	6
12164	1
12165	3
12166	4
12167	2
12168	19
12169	4
12170	14
12171	15
12172	10
12173	1
12175	28
12176	5
12177	18
12178	3
12179	2
12180	1
12181	54
12182	9
12183	72
12184	3
12185	7
12186	10
12187	8
12188	16
12189	1
12190	1
12191	3
12192	3
12194	1
12195	27
12196	45
12197	4
12198	2
12199	14
12201	4
12202	4
12203	4
12204	4
12205	9
12206	4
12207	1
12208	4
12209	2
12210	23
12211	2
12212	9
12213	5
12214	3
12215	2
12218	10
12219	6
12220	1
12221	16
12222	19
12223	17
12224	4
12225	7
12226	4
12227	53
12228	2
12229	9
12230	5
12231	5
12233	61
12234	3
12235	5
12236	2
12237	10
12238	4
12239	3
12240	11
12241	4
12242	1
12243	4
12244	4
12245	7
12246	13
12247	2
12248	12
12249	45
12250	59
12251	4
12252	34
12253	6
12254	32
12255	1
12256	9
12257	27
12258	1
12259	13
12260	1
12262	7
12263	8
12264	13
12265	15
12266	1
12267	2
12268	10
12269	2
12270	2
12271	1
12272	5
12273	3
12275	2
12276	18
12277	7
12278	16
12279	2
12280	36
12281	3
12282	3
12283	7
12284	28
12285	1
12286	5
12287	2
12289	3
12290	17
12291	4
12292	2
12293	5
12295	8
12296	19
12297	1
12298	8
12299	5
12300	2
12302	2
12303	1
12304	8
12305	5
12306	15
12307	1
12309	2
12310	7
12312	4
12313	40
12314	6
12315	4
12316	2
12317	6
12318	3
12319	24
12320	38
12321	3
12322	8
12323	14
12324	12
12325	63
12326	6
12327	3
12328	3
12329	4
12330	12
12331	4
12332	8
12333	33
12334	2
12335	4
12336	14
12337	1
12338	3
12339	2
12340	4
12341	27
12342	8
12343	8
12344	1
12345	3
12346	1
12347	34
12348	8
12349	4
12350	9
12351	2
12352	4
12353	63
12354	4
12355	5
12356	2
12357	98
12358	4
12359	16
12360	6
12361	11
12362	6
12363	7
12364	9
12365	5
12366	4
12367	2
12368	14
12369	5
12370	6
12371	9
12372	3
12373	1
12374	12
12375	5
12376	1
12377	11
12378	1
12379	36
12380	3
12381	2
12383	50
12384	5
12385	41
12386	15
12387	4
12388	6
12389	4
12390	44
12391	21
12392	7
12393	2
12395	5
12396	5
12397	8
12398	19
12399	5
12400	7
12401	1
12402	28
12403	3
12404	11
12405	15
12406	8
12407	6
12408	7
12409	2
12411	5
12412	5
12413	20
12414	20
12415	105
12416	3
12417	8
12418	3
12420	4
12421	10
12422	15
12423	2
12424	12
12425	3
12426	9
12427	10
12428	9
12429	2
12431	3
12432	2
12433	1
12434	1
12435	23
12436	15
12437	1
12438	8
12439	26
12440	15
12441	15
12442	65
12443	9
12444	8
12445	1
12446	3
12447	2
12448	10
12449	5
12450	20
12451	3
12452	12
12453	5
12454	4
12456	10
12457	10
12458	2
12460	2
12462	3
12463	35
12464	48
12465	1
12466	15
12467	2
12468	11
12469	31
12470	17
12471	3
12472	3
12473	15
12474	12
12475	2
12476	2
12477	74
12478	2
12479	4
12480	4
12481	3
12482	1
12483	1
12484	23
12485	5
12486	1
12487	1
12488	2
12489	35
12490	3
12491	3
12492	8
12493	1
12494	10
12495	10
12496	3
12497	8
12498	5
12499	4
12500	12
12501	6
12502	10
12503	3
12504	3
12505	3
12506	28
12507	2
12508	16
12509	116
12510	4
12511	7
12512	16
12513	105
12514	1
12515	3
12516	6
12517	96
12518	11
12519	3
12521	17
12522	4
12523	7
12524	1
12525	36
12526	2
12527	5
12528	13
12529	37
12530	18
12531	11
12532	2
12533	1
12534	6
12535	1
12537	14
12538	8
12539	3
12540	15
12541	2
12542	4
12543	2
12544	3
12545	53
12546	3
12547	6
12548	2
12549	3
12550	2
12551	18
12552	20
12553	48
12554	4
12555	20
12556	26
12557	5
12559	11
12560	4
12561	14
12562	17
12563	3
12564	2
12565	2
12566	4
12567	12
12568	4
12569	5
12570	1
12571	95
12572	3
12573	1
12574	35
12576	15
12577	64
12578	3
12579	3
12580	9
12581	2
12582	1
12583	29
12584	3
12585	13
12586	2
12587	5
12588	12
12589	16
12590	3
12591	31
12592	1
12593	10
12594	191
12595	1
12596	2
12597	4
12598	16
12599	2
12600	1
12601	1
12602	5
12603	2
12604	1
12605	6
12606	3
12607	7
12608	3
12609	2
12610	8
12611	4
12612	53
12613	14
12614	5
12615	168
12616	7
12617	3
12618	5
12619	15
12620	6
12621	2
12622	65
12623	3
12624	16
12625	11
12626	3
12627	3
12628	4
12629	6
12630	2
12631	3
12632	11
12633	10
12634	22
12635	2
12636	14
12637	6
12638	14
12639	2
12640	2
12641	4
12642	60
12643	131
12644	32
12645	22
12646	3
12647	8
12648	33
12649	137
12650	4
12651	30
12652	7
12653	3
12654	1
12655	8
12656	5
12657	1
12658	13
12659	3
12660	1
12661	4
12662	21
12663	4
12664	21
12665	3
12666	7
12667	3
12668	10
12669	3
12670	4
12671	13
12672	4
12673	3
12675	7
12676	2
12677	7
12678	3
12679	46
12680	4
12681	2
12682	7
12683	9
12684	3
12685	2
12686	4
12687	478
12688	18
12689	2
12690	10
12691	6
12692	1
12693	20
12694	7
12695	20
12696	8
12697	2
12698	6
12699	1
12700	1
12701	75
12702	5
12703	13
12704	27
12706	8
12707	2
12708	40
12709	14
12710	6
12711	13
12712	3
12713	3
12714	10
12715	7
12716	13
12717	41
12718	1
12719	14
12720	5
12721	6
12722	9
12723	9
12724	7
12725	4
12726	7
12727	3
12728	16
12729	11
12730	58
12731	9
12732	4
12733	21
12735	34
12736	17
12737	116
12738	1
12739	4
12740	2
12741	14
12742	10
12743	2
12744	6
12745	27
12746	7
12747	8
12748	111
12749	8
12750	7
12751	2
12752	4
12753	12
12754	8
12755	73
12756	7
12757	11
12758	1975
12759	3
12760	27
12761	9
12762	3
12763	12
12764	12
12765	2
12766	8
12767	1
12768	4
12769	3
12770	2
12771	3
12772	2
12773	2
12774	20
12775	41
12776	11
12777	4
12778	12
12779	8
12780	3
12781	6
12782	3
12783	2
12784	12
12786	6
12787	7
12788	3
12789	2
12790	10
12791	7
12792	3
12793	7
12794	28
12796	17
12797	2
12798	3
12799	3
12800	1
12801	2
12803	2
12804	5
