72510	1
41857	1
74631	1
41868	1
41869	2
9106	1
9109	1
12441	2
41882	1
41883	1
41885	1
9120	1
41890	1
41891	2
41893	1
9130	1
9132	1
9134	1
9136	1
41909	1
9150	1
9156	1
9157	1
74694	1
41931	1
74700	1
41933	1
41943	1
74717	1
41951	1
41952	1
74721	2
41954	2
9193	1
41963	1
9197	1
41967	2
41969	1
74748	1
41983	1
74753	1
9218	1
9222	1
9226	1
42007	1
42009	3
9242	1
9243	1
42014	1
74784	1
9251	1
74788	1
74789	1
42043	1
74822	1
9292	4
42064	1
61624	1
74835	1
42072	1
74841	1
9306	3
9308	1
42078	1
74852	1
42105	1
9338	1
74882	2
42123	2
74892	2
74894	1
42132	2
74910	2
9383	1
74921	1
42155	2
9388	1
42158	1
9394	1
74931	1
9411	1
9417	1
42195	1
9438	1
42207	1
42208	1
9444	1
9449	1
9458	1
42231	1
9465	1
75002	1
9468	1
75005	1
75006	1
9472	1
75011	2
9485	1
12505	1
42264	2
9503	1
9509	1
42285	1
75058	1
42291	1
42300	5
9541	1
9542	1
75079	3
9549	1
42318	1
9552	1
75092	1
9560	2
42332	1
42335	1
9568	1
9570	1
75110	1
9579	1
75117	1
9582	1
9583	6
9585	1
75124	1
75128	1
42366	6
42373	1
9617	1
42395	2
42398	1
75168	1
75171	1
42405	1
42406	1
42408	2
9641	1
9653	1
42425	1
42430	1
42432	1
75201	1
75202	1
77792	1
9670	1
42439	1
42444	1
56227	1
9686	2
9690	1
9698	1
9699	1
42469	1
42478	1
75251	2
75253	1
75254	1
42487	2
9720	1
42490	1
75261	3
42497	1
9734	1
75273	1
42507	2
78082	1
75278	1
42511	1
42516	2
42517	1
9758	1
42528	1
75299	1
42532	2
9765	1
9767	1
9776	1
42545	5
9782	1
42551	1
42552	1
75322	1
42555	1
9789	1
42559	1
9795	1
42565	2
9804	1
42575	1
9812	2
9816	1
75354	1
75360	1
42594	1
75364	1
42600	1
75370	1
9848	1
42618	3
75387	1
9859	1
75397	1
75398	1
75400	1
34412	4
75402	1
42635	2
9869	1
9870	1
61720	1
42644	1
75416	1
9883	1
9885	2
42654	1
42658	3
75432	2
42673	1
42677	1
9910	1
75456	1
9922	1
75463	2
9928	1
9932	2
9937	1
42721	1
9955	1
42725	2
75494	1
75495	1
9962	1
9963	1
42736	1
78121	1
72661	1
42752	1
42754	1
9988	1
42758	1
9997	2
42766	1
10003	2
42776	1
42781	1
42789	1
42790	1
10023	1
42809	1
42812	2
75583	1
61750	1
42829	1
10062	3
42831	1
75603	1
10068	1
42839	1
42843	1
42852	4
10085	1
42860	1
10111	1
75651	1
42885	1
10123	2
10124	3
75662	1
78147	1
42900	3
10133	1
42906	1
42908	4
42910	2
75679	1
10156	1
75693	1
10160	1
10165	1
10167	1
10171	1
10175	2
42946	1
75716	1
42950	1
75721	1
75722	1
10188	1
75725	1
42958	1
42962	1
42963	1
42966	5
75735	1
75737	3
12623	1
75741	1
75742	1
12624	1
75754	1
75757	2
42991	1
42993	1
42995	2
75768	1
43001	7
43004	1
43008	2
75779	1
75780	1
10245	1
43016	2
75786	1
10256	1
43025	1
10258	1
43027	1
10261	1
75806	1
75809	2
10276	1
43046	1
43048	1
75819	1
43052	1
75827	1
75828	1
43061	2
10299	1
43070	1
10305	2
10309	5
10313	1
10314	4
75851	1
43089	1
10324	2
75867	1
10332	1
43102	3
43108	1
75883	1
43116	1
43118	1
75887	1
10356	1
43125	1
43135	1
10369	1
43139	2
10372	1
43142	10
75911	1
43146	2
10381	1
10383	5
43156	1
43160	1
43161	1
43162	1
10400	1
43169	1
75938	1
72731	1
43178	1
10414	1
75954	1
43187	1
78196	1
10426	1
75963	1
75967	1
10433	2
43205	1
75977	1
78199	1
75986	1
75988	1
67998	1
43228	2
78202	3
43234	1
43241	1
10477	1
10478	2
43251	1
43253	1
43261	1
43263	1
76033	2
10498	1
43268	1
43271	1
10504	2
56364	1
43276	1
43278	1
76048	1
10514	1
10515	1
76059	2
43293	1
10526	1
10536	3
76074	1
10544	1
76082	1
43316	2
10550	1
10552	1
34527	1
76098	1
43333	1
10569	1
10571	1
76108	2
67299	1
43352	1
43354	1
43356	1
43367	1
10607	1
76145	1
10612	1
56382	1
43383	1
43391	1
43392	1
43393	1
76162	1
43395	1
43397	1
43398	1
43400	1
10636	1
43409	1
76181	1
76184	1
43417	1
67311	1
43431	2
76200	1
43434	2
43436	1
76207	1
76208	1
43442	1
72370	2
43450	1
76221	1
67317	1
43463	2
43465	1
10698	1
76235	1
43470	2
43472	1
43474	1
43475	1
10708	3
43482	1
76251	3
43485	1
10720	1
43489	1
43492	2
10726	1
43497	2
43498	1
43504	2
43509	1
10744	1
10747	1
76285	1
10751	1
43520	1
78251	1
10758	1
78252	1
43532	1
10767	1
43541	1
43543	1
43548	1
10781	1
76319	1
43554	1
10787	1
76324	1
10792	4
10794	1
10797	1
10798	1
10801	1
43572	1
76348	1
76349	1
10814	1
43586	5
76356	1
43589	1
10825	1
43598	3
10831	1
43601	2
10834	1
43603	1
10837	1
76375	1
10842	1
76381	1
43616	3
76386	1
10855	1
10858	1
76396	1
10868	2
10873	1
76411	2
76416	2
10881	2
43652	2
43657	3
10895	1
76432	1
10899	1
10901	1
10902	1
10906	5
10910	1
76448	1
76449	1
43687	1
10920	1
10924	1
43693	1
43697	1
10931	4
76469	2
76470	1
10937	1
43708	1
10942	1
43712	1
10945	1
43715	1
43723	2
43724	3
10958	1
43730	1
10969	1
43738	1
76508	1
43742	2
76514	1
43756	1
76535	1
43769	2
43772	1
76551	1
43784	1
11019	1
43792	1
43796	1
43805	1
76574	1
11045	1
76582	6
11047	1
43818	1
43823	3
11056	1
76593	1
11059	1
76602	1
43839	2
76609	1
11075	1
11077	1
43846	1
11080	2
11083	1
11084	3
43853	1
76622	1
43858	9
11091	2
76629	1
11094	1
43863	1
11098	1
43868	1
43870	1
11103	1
76643	2
76648	1
11113	2
43885	5
11124	1
76662	1
43896	1
43900	1
72853	3
43904	1
43906	2
43908	2
76677	1
76678	1
11146	1
11148	1
43923	2
43928	1
76702	1
11168	1
43939	1
11174	1
43950	1
11183	2
11185	1
56478	1
11192	1
11193	1
43968	1
43970	1
43971	1
76740	1
76744	1
11210	1
11211	1
40098	2
11219	1
78329	1
76762	1
43995	1
76764	1
44001	1
44004	1
44006	1
11239	1
11240	1
11243	4
44012	1
61949	1
44016	1
44017	1
44018	1
11254	1
44025	1
11271	1
44041	2
11275	1
76813	1
44048	1
7342	1
44055	2
44056	1
76825	2
11294	1
76835	1
11300	1
44073	3
76845	1
44083	1
76862	2
11335	2
11336	1
11344	1
44114	1
11349	2
11350	1
44119	1
11354	1
45583	1
11357	1
44127	1
11361	2
76901	1
11367	2
7356	1
44140	2
44144	1
76913	3
11378	1
44148	2
11382	1
56511	1
76925	1
11392	1
44161	1
44166	1
11404	4
44176	1
44179	1
11416	1
76953	2
44191	1
44193	1
44201	1
76971	1
44208	1
11447	1
11452	1
44223	1
11457	1
76995	1
11462	1
44233	1
44234	1
44236	1
44237	1
44241	1
44245	2
11481	1
44253	4
11492	1
77029	1
77031	1
61991	1
44269	2
77038	2
1917	2
11504	1
44276	1
44280	1
44281	1
11515	2
44284	1
11518	1
11519	1
51072	1
11526	1
77064	1
11545	1
77083	1
72923	1
77094	2
77098	1
11563	1
44332	1
11565	1
77105	2
77109	1
77111	1
77113	1
44346	1
77115	1
44351	1
44356	1
44358	1
77127	2
44362	1
77132	1
1934	2
44374	1
11607	1
72932	1
11610	1
77149	1
77152	1
44388	2
11630	1
44407	1
44409	1
44425	1
11662	1
44443	1
11687	1
11688	1
44457	1
44461	1
11694	1
77232	1
77233	1
11698	1
11704	1
11706	1
44476	1
44481	1
11714	1
44484	2
77255	1
11723	1
44496	2
77265	5
11730	1
34723	1
77268	1
44502	1
11737	1
44509	1
77278	1
67494	1
12881	1
77288	3
77289	1
44523	1
44525	1
77295	1
44529	1
11764	1
77301	1
77302	1
44535	1
44543	1
77317	1
77318	2
67500	1
44554	2
11791	1
7427	1
29273	2
77344	1
44589	1
11824	2
77364	1
11830	2
77376	1
11841	1
44611	1
44612	1
44618	1
11852	1
77390	1
72973	1
44625	1
11860	2
11863	1
44632	1
44633	1
77402	1
44637	1
11871	1
11873	3
11876	1
44650	1
11884	1
11886	1
77424	1
44657	1
11896	2
44665	2
44670	1
44683	1
44684	1
12909	1
11920	4
11923	1
11926	3
44695	1
72986	1
11936	1
11939	1
11941	1
72988	1
11947	1
44718	1
11951	2
44723	1
11964	1
77501	1
72993	2
67532	3
77515	1
11983	2
77520	1
77521	2
44754	1
77524	1
44760	1
11996	1
44766	2
67536	4
44770	3
77540	1
12005	1
44776	1
12010	1
12011	3
77554	2
12022	1
44792	1
44794	1
77563	1
44797	1
77571	1
12036	1
12043	2
44812	1
12050	2
44819	1
44821	1
44822	1
77599	2
77600	1
12066	1
77604	3
44837	1
56625	2
12076	1
77617	1
44855	1
77625	2
12093	2
44862	1
12098	2
44870	1
12104	1
77642	1
12107	1
77647	1
12115	1
12119	1
44888	1
77657	4
77661	2
77663	5
77664	1
12131	2
67558	1
76783	1
77672	2
44911	2
44914	2
77684	1
12149	1
77687	2
44920	1
44921	1
44924	2
44927	1
12160	2
44930	4
77705	1
77708	1
44945	1
77714	1
12180	1
12182	3
44952	1
62600	1
12187	1
12195	1
12196	1
44968	1
44970	1
44975	1
54963	1
12220	1
12224	1
12226	1
45000	1
56654	1
12249	1
45023	1
12256	1
45026	1
45027	1
12261	1
12272	1
77810	1
12279	1
45052	1
77821	1
73045	1
45056	1
62123	1
12296	1
77847	1
12312	1
12324	1
45099	1
45102	1
45103	1
77873	1
45109	1
45110	1
45116	1
12349	1
77898	1
77900	1
77906	1
12374	1
12378	1
67599	1
45148	1
78522	1
12382	3
77920	1
45159	2
77928	1
45166	1
12401	1
45174	1
45181	1
12416	1
77964	2
12438	1
77975	1
12440	1
45209	2
45214	1
77984	6
78535	1
45235	2
12473	1
78013	1
45252	1
51233	3
45267	2
12501	1
45273	1
45275	2
12512	2
45281	1
78051	2
45284	2
12517	1
45291	1
12524	1
78061	1
78063	1
78064	2
51240	1
12546	2
78083	5
12548	1
12552	1
45321	1
78098	1
45331	2
78100	1
78112	1
45349	1
12582	1
45353	1
12586	1
45355	1
45357	1
12591	1
45360	1
45361	1
45362	1
45790	1
45369	1
45377	2
12611	1
12614	2
45385	1
12621	1
45391	1
45392	1
45396	1
45398	1
12643	3
78181	1
56721	1
12648	1
12650	1
78190	1
12660	1
12663	1
45434	1
78203	1
12668	1
78205	2
12671	1
78210	1
78215	1
12681	1
12686	8
72437	2
45461	2
12695	1
73114	1
12703	1
78240	1
45483	1
45484	2
78259	2
78267	1
12734	1
12736	1
45508	1
66983	1
12742	1
45515	2
45516	1
12757	21
12762	1
12763	1
78300	1
62202	1
45535	1
78304	1
12775	1
12793	1
45568	1
45570	1
12807	2
12808	1
73132	1
12810	1
78347	1
12815	1
78352	1
12817	1
56750	1
34905	1
45595	1
78364	1
12831	1
45600	1
45603	1
45831	1
12845	2
12852	1
12861	1
45644	2
45649	1
45653	1
78427	1
34917	1
78432	2
45666	2
45671	3
67295	2
45677	1
12910	1
45683	1
12920	1
45690	1
78459	3
12924	1
45694	1
12927	2
45696	1
67691	1
78470	1
45709	1
45717	1
78491	1
12956	2
78498	1
12963	1
12965	1
45734	2
12970	1
12973	1
78511	1
12985	1
12986	3
12989	1
78527	1
78528	2
78532	1
12999	1
45780	1
45782	1
13022	1
45792	1
45794	1
78568	1
13035	1
45806	1
45808	1
78577	1
78578	1
13043	1
45813	2
13056	1
78594	2
45829	1
13063	1
45833	1
45835	1
78608	1
13073	1
45844	1
45849	1
78626	1
13092	1
78632	1
13101	1
45872	1
78644	1
45879	3
45890	1
78663	2
13128	1
45899	1
45900	1
13133	1
78678	1
13152	1
13153	2
78692	1
78694	1
45927	1
45930	2
45936	2
45938	1
13171	1
13173	1
45943	1
78715	1
45950	1
13183	1
78720	1
45955	1
45961	1
13195	1
78658	1
45966	1
13203	3
78740	1
13208	1
78746	1
45981	1
13220	2
13222	1
45995	1
78767	2
78768	2
13233	1
13242	1
78782	1
78667	1
13256	1
78799	1
46033	2
78804	1
13270	1
56825	1
13273	1
73210	1
13279	1
78818	1
13285	1
13295	1
46073	1
13306	2
78843	1
46080	1
78850	1
46088	1
78859	1
78862	1
78866	1
13334	1
13336	1
46107	1
13341	1
46114	1
46115	1
46123	1
78897	1
78898	1
46134	1
46140	1
46141	1
46142	2
13375	1
7691	2
46148	1
13392	1
13396	1
13398	1
78948	1
78954	2
13423	1
7699	1
73631	4
78974	1
78984	1
46218	1
62317	3
73240	1
13462	4
46234	6
13468	1
79006	1
46239	1
13472	1
79012	1
46248	1
79019	1
46254	1
79027	1
46262	1
13499	1
13500	1
46269	1
63735	2
13504	2
67787	1
79053	1
68100	2
46295	1
46303	2
79072	1
73254	1
46310	1
46314	2
79092	1
13182	2
46326	2
46328	1
13561	1
13563	1
46332	1
79104	1
13569	2
46342	1
13577	1
46347	1
46349	1
13583	1
13584	1
79124	1
13589	1
13592	1
46365	3
79134	1
46368	1
67803	1
79143	1
13609	1
13612	1
46382	1
46386	1
13619	3
46389	1
79158	1
13623	1
71377	1
67807	1
46397	1
13636	1
13653	1
13654	1
13655	1
13661	1
13664	1
13670	2
33189	1
46442	1
13679	1
46450	2
78739	1
13684	1
46455	1
73279	2
13696	1
46465	1
79240	1
35052	1
46476	1
46479	1
13718	1
13721	1
46491	1
46494	1
13731	1
79272	1
79274	1
7751	1
79276	1
46514	1
79283	1
79291	2
49559	1
13767	3
13775	1
46544	1
46546	2
13783	1
46555	1
46558	2
79329	1
13798	1
13804	1
46585	1
51456	1
46594	1
46596	1
13830	1
13832	1
79372	1
13837	1
13839	1
46609	1
79382	1
13849	3
79386	1
79388	1
13857	1
46632	2
46640	3
46648	1
62389	2
46659	2
79431	1
46669	1
46673	1
7779	1
46676	1
13911	1
13912	1
46683	1
13917	1
46695	1
79468	1
79474	1
13939	1
46709	1
13943	1
13947	3
13948	1
46718	1
46721	2
46730	1
13964	2
78787	1
33199	1
46752	1
79521	1
7793	1
13993	1
46762	3
46024	1
14005	1
46778	2
79547	1
14014	5
46784	1
46786	1
79556	1
79563	1
79566	1
46803	2
14043	1
14045	1
14058	1
14059	1
46829	1
14064	7
14065	1
46838	1
14072	1
62663	2
14080	1
46850	1
46851	1
14089	1
46858	1
14092	1
73346	1
14095	1
46866	1
46869	1
14110	1
46884	1
7814	1
79657	3
46891	2
14127	1
14135	1
14149	1
46922	1
46923	1
46928	1
14163	2
46932	1
14165	1
46938	1
46940	1
79710	2
46947	1
46948	2
79718	1
14190	1
79728	1
46966	1
14203	1
46975	1
46976	1
46982	2
79753	1
46986	1
73367	1
46989	2
46991	1
46996	1
14232	1
47001	1
14236	1
47006	1
47021	2
79790	1
47029	1
14262	2
79799	1
47032	1
79810	4
47046	1
14279	1
14290	1
47059	1
14297	1
47072	1
14307	1
79846	1
14314	1
14317	1
79856	1
7848	1
67923	1
14330	1
14334	1
67925	1
47104	1
47112	1
47114	1
14347	1
47118	1
47122	1
14356	1
79895	1
35162	1
62469	1
79906	1
47139	1
79910	2
47144	4
47158	1
47159	1
47165	1
14400	1
14402	1
79940	1
14408	1
47179	4
47180	1
14415	1
14417	1
14418	1
47187	1
79959	1
47192	1
14428	1
47197	1
47199	1
79975	1
47210	2
14443	3
14445	2
47215	1
47227	1
47231	1
47232	1
47236	1
80012	1
78872	1
14482	1
80019	1
80029	2
80031	1
78875	1
80037	1
47271	1
14504	1
47279	1
80052	1
47287	1
14520	1
47289	1
47292	1
14535	1
80078	1
80080	2
47313	2
14547	1
47316	1
47317	1
80090	1
14558	1
14560	1
47334	1
14570	2
76039	3
47341	2
14575	1
14577	1
67966	1
47350	1
14588	1
47366	2
47367	2
80147	1
47383	1
47386	1
14619	1
80157	4
80159	1
14632	2
80187	2
47420	1
80192	3
47426	1
14662	1
47431	1
80202	1
80203	3
80204	1
80212	2
80213	1
47446	1
47447	1
14682	2
57061	1
14688	2
47459	1
78908	1
14698	1
14700	2
80242	1
80246	1
80252	1
14717	1
76040	1
47492	1
14725	1
80270	1
14735	1
47506	1
78915	1
14756	1
14763	1
47536	1
47541	1
47550	1
47553	2
14786	1
14801	1
14805	1
14814	3
47583	1
14837	1
47609	1
47611	2
14847	1
47618	1
47623	1
47628	1
14873	1
47644	2
35248	1
14882	1
14885	1
47656	4
47658	1
73479	1
14895	1
14896	1
14899	2
14912	1
47687	1
14920	2
14924	1
47698	2
47703	1
14940	1
47709	1
14957	2
51646	3
14974	1
47770	1
47774	2
47778	2
15029	2
47801	1
47804	1
47807	1
47813	1
47817	1
15054	1
47826	2
15062	1
47836	1
15079	1
47860	1
47864	1
15098	1
15102	2
47871	2
47874	1
47878	1
15120	2
47893	1
15132	1
68060	1
15150	1
47921	1
47932	2
47936	1
15192	1
47962	1
57146	2
15199	2
47970	1
15209	1
47983	2
47988	1
15221	1
47990	1
15231	1
15244	1
15247	1
15248	1
48017	1
48018	1
15256	1
15257	1
48038	1
15278	2
48052	1
48056	1
15290	2
48060	1
68085	1
15304	2
48077	1
15312	1
15315	1
51706	1
15342	1
68093	2
48128	5
15361	1
48130	1
15368	1
15372	1
48151	1
35332	2
8026	2
48159	1
48166	1
48173	2
48178	1
48181	2
15419	1
48190	1
15440	1
73571	2
48217	1
48226	1
48231	1
57191	1
48240	1
15478	1
48248	2
48254	1
48259	1
48261	1
15507	1
48287	1
15523	1
48299	1
48310	1
15543	1
48318	12
15556	2
15557	1
15559	1
48344	1
15586	1
15603	1
15616	2
48398	1
48403	2
48412	1
48420	1
15654	1
15656	1
48427	1
48438	1
48439	1
15675	1
48451	2
15684	1
15691	1
48465	1
48477	1
48492	1
15736	1
57236	1
15743	1
15746	1
15749	1
15760	1
15761	1
48530	1
48531	3
15766	1
48537	1
48548	1
15784	1
15787	1
48556	2
48558	1
48563	2
48565	4
15803	1
15805	1
15806	1
48578	1
48580	3
48584	1
48588	1
8099	2
15835	1
48606	1
15841	1
48610	1
15846	1
15855	1
15856	1
73640	1
48627	1
15867	1
48637	2
79105	1
15883	1
15904	1
57264	1
15908	2
13574	1
48690	1
15929	1
79115	1
48719	1
15952	1
48728	1
48729	5
47450	1
48746	1
48747	1
48766	1
46357	1
48773	1
16010	1
48780	1
50725	2
16016	1
16020	1
39814	1
48793	2
68209	1
48816	3
48823	1
48826	1
76914	2
48840	1
16075	1
48848	2
48853	1
48854	1
48859	1
48861	1
16096	1
16106	1
48877	1
16112	1
16114	5
16115	1
16116	1
48888	1
16122	1
16124	1
48894	1
16135	1
48911	1
48913	1
48919	1
48923	1
16157	1
16158	2
48931	1
16167	1
16170	1
16178	1
16179	1
16180	1
48956	1
16190	1
16211	1
16216	1
51855	1
16222	1
48991	1
16226	3
48996	1
48998	1
16231	1
8167	1
49007	1
16244	1
49014	1
49015	1
49028	1
49037	2
49044	1
16280	1
16282	1
49068	1
16304	1
49073	1
49075	2
49078	1
16315	1
16317	1
16325	4
49094	1
49097	3
49104	1
16339	1
16353	1
49128	1
49139	1
49148	1
49153	1
49154	1
49157	1
16391	1
79191	1
49168	1
16407	1
16408	1
16413	1
16416	1
49191	1
49197	1
49198	1
16435	1
16439	1
49213	1
16447	1
49219	1
16454	1
16463	1
49233	2
16467	1
49238	1
16472	3
49242	1
16482	1
49267	1
49268	1
49273	1
49286	2
16520	1
49289	1
51906	1
16527	2
49298	1
16531	1
49304	1
46447	1
49310	1
16547	1
16552	1
16558	1
16561	1
16568	1
49341	1
49343	1
49344	1
16581	2
49352	1
49354	1
16598	1
49368	1
49370	2
2767	2
49372	1
16606	1
16616	1
16617	1
49386	1
16622	1
49391	1
16637	2
49414	1
16653	1
49422	1
51928	1
71478	1
49434	1
16667	1
49440	1
2779	1
16681	1
49450	1
16685	1
66233	2
49461	1
49464	1
16697	2
16701	1
16722	2
16729	1
30095	1
16737	1
49508	1
16742	1
16747	1
62866	1
16755	1
49531	1
16768	1
16772	1
16781	1
16788	1
16790	1
16791	1
49561	1
49563	1
49566	1
49573	1
49574	1
49576	1
49577	1
49579	1
16816	1
49586	1
16819	2
16820	1
49591	1
16827	1
49600	1
16852	1
16859	1
49629	1
16864	1
16865	1
16866	1
16870	1
49642	1
16880	2
49650	1
16885	1
49657	1
16893	1
16896	1
49669	1
16903	1
49681	1
16924	3
49704	1
49719	1
16952	1
16954	2
16956	1
49726	3
73824	1
57441	1
16968	1
16977	1
68366	2
16984	1
16985	1
16999	1
17009	1
17015	1
17039	1
17043	1
17047	2
49816	1
49817	1
17051	1
17055	2
49826	2
49829	1
49833	1
79303	1
17079	1
17087	1
49857	1
17108	2
49877	2
17110	1
17112	3
49885	1
17126	2
17127	1
49898	1
17131	2
17135	1
17138	1
49912	1
49926	1
49928	1
49935	1
17172	1
49946	2
17188	2
73863	3
49970	1
49985	2
2870	1
49992	2
17227	1
17230	1
17231	1
17234	1
50004	1
50014	1
17249	1
50019	1
73874	2
66043	1
17286	1
50057	1
50064	1
17297	1
50066	1
50068	1
17301	1
17304	1
62960	1
68422	1
50086	1
17323	1
50093	1
50094	3
17334	1
50106	1
17350	1
41121	3
50122	1
50127	1
17363	1
17367	1
57508	1
17372	1
50145	1
17383	1
50155	2
17399	1
17400	1
17403	1
17408	1
50177	1
17411	2
17413	2
17416	3
17417	1
17418	1
50188	1
50189	1
17428	1
50197	3
50201	1
50202	1
50203	1
50209	2
50214	1
50224	2
50235	1
17469	1
50239	2
17474	1
73910	1
68449	1
17481	2
79373	1
2915	1
17493	1
17494	1
41145	1
50268	1
50271	2
17508	1
17509	1
50278	2
17511	1
68455	1
50289	1
17531	1
50301	1
68459	1
17542	1
17571	1
17573	1
50359	1
50362	1
50364	1
17597	1
17599	1
50386	1
17625	1
17626	1
50401	1
17634	1
50408	1
17644	1
17646	1
17647	1
50423	1
17656	1
73940	1
17659	1
17660	1
50429	2
50432	1
17669	1
17671	1
50444	2
17678	1
17683	1
17684	1
50461	1
17711	1
50484	1
50491	1
17724	2
50495	1
17730	1
50508	1
12593	5
17745	1
50525	1
73958	1
50545	1
50548	1
17781	1
17785	1
17788	1
17789	1
50562	1
17797	1
17798	2
50570	1
17807	1
50578	1
50583	1
17819	1
50588	1
50590	1
17830	1
17835	1
17853	1
50637	1
17876	1
50651	1
50653	2
50654	1
17890	1
17891	1
50664	2
17897	1
17900	1
50669	1
17902	1
50674	1
17909	1
17911	1
50686	1
17919	1
50692	1
17933	2
17939	2
73703	1
50713	1
50714	1
50718	2
17957	1
50726	1
17959	1
50730	2
17963	1
17972	1
17982	2
17989	1
17998	1
18003	1
50778	1
50780	1
18014	2
50788	1
18027	1
18031	1
50808	1
18041	1
18046	1
50816	1
18049	1
50822	1
50825	1
50827	1
18063	2
18082	1
50852	1
18085	1
50854	1
18087	1
18090	1
18091	1
50860	1
50861	1
50869	1
18113	1
18114	1
50891	1
50894	1
50899	2
18132	1
50901	2
50902	1
50908	1
50912	1
50917	1
50919	1
18157	1
18158	1
50929	1
79486	1
18166	1
50942	1
18175	1
18181	1
18182	1
18183	1
50952	2
50957	1
50959	1
50960	1
18203	1
18205	1
50976	1
18216	1
18222	1
50991	1
50994	1
18230	1
63114	1
51007	1
51011	1
52193	1
80260	1
18265	1
18270	1
18280	1
18286	1
51057	3
79507	1
18293	1
51066	1
18304	2
18306	1
18314	1
51084	1
51097	2
51098	2
51100	1
63130	1
18344	1
18349	1
18362	7
51139	1
51141	1
51148	1
52217	5
18407	1
18408	1
51177	1
18418	1
18421	1
51192	1
51193	1
51200	1
18434	1
18438	1
18440	1
51210	1
51217	1
18451	1
51222	1
18460	1
51230	2
18465	1
51236	2
18472	1
74076	1
74077	1
51249	1
18485	1
51256	1
18489	1
18495	1
51276	1
18512	1
18513	1
18514	1
51286	1
51295	1
18528	1
51303	1
18536	1
51328	1
51339	1
18577	2
51349	1
51350	1
18585	2
76998	1
18601	3
18607	1
71543	1
18621	1
51392	1
51393	2
18629	1
18637	1
18643	1
51421	1
51425	1
51427	1
18660	1
18661	1
18663	1
18668	1
51446	1
51447	2
51455	1
18688	1
18696	1
18697	1
18701	1
51483	1
79340	1
74122	1
18751	1
18752	1
18754	1
51529	1
51537	1
51540	1
18779	1
51549	1
51551	1
51552	4
18786	1
51561	1
51563	1
51564	1
51567	2
18811	1
51588	1
51592	1
18827	1
18832	1
51604	1
18841	1
51612	2
18854	2
51623	1
51625	1
51630	1
51633	1
51636	1
18872	1
18878	1
79606	1
3150	1
51671	1
51673	1
51676	1
51682	1
51685	4
51687	2
51692	1
51696	1
18938	3
51707	5
57770	3
18942	1
18943	1
79616	1
51716	2
18951	1
74156	1
51725	1
74828	2
18962	1
18964	2
51733	1
51734	1
18971	2
79625	2
51788	1
19024	1
19040	1
19045	1
19047	1
19079	2
51849	4
19084	2
19087	1
51858	1
51859	1
51866	1
19104	1
19105	1
19106	2
51877	1
19111	1
19114	2
51883	1
19117	1
51892	3
19127	1
51896	1
51901	3
19138	1
19145	1
51926	1
19160	1
19161	1
19178	3
51947	2
19187	1
51958	1
50831	1
19209	1
19214	1
19218	1
51987	1
19225	1
79110	3
19234	1
52010	1
35977	1
52027	2
52028	1
52030	4
52031	5
19274	1
52043	1
52045	1
19278	1
52052	1
19288	1
52066	1
63291	2
52072	1
52075	2
19308	1
19312	6
52095	1
52097	2
19344	1
19359	1
19375	1
19383	1
52155	1
19393	1
52162	1
19403	1
19405	1
19414	1
19415	1
52192	2
19425	1
19429	1
52205	1
19439	1
63315	1
52215	1
14164	1
52218	1
19451	1
52226	1
52242	1
52255	1
19488	2
68784	1
19490	1
52259	2
52264	1
52265	1
19498	1
52271	1
52288	1
52294	1
3255	2
52300	1
52305	1
52310	1
19546	1
52315	1
19549	1
19559	1
52331	1
19564	1
19569	1
52340	1
52353	2
52364	1
19597	1
19598	1
52370	1
52372	1
19608	2
68805	2
52385	1
52387	1
52388	1
52395	1
52399	2
52407	1
52413	1
52414	1
68811	1
68812	1
19664	1
19665	1
52443	1
46971	1
52453	1
19694	2
19695	2
52464	1
52470	1
52474	1
52479	2
41515	1
19719	1
52488	1
52490	1
68823	1
52499	1
68825	1
52506	2
19743	1
19755	1
52524	1
52528	1
19761	1
19771	1
19775	3
52547	2
19782	1
79757	1
14223	1
52577	1
52585	1
52587	1
19822	1
36072	4
19826	2
19831	1
52614	1
77040	2
52625	1
19860	1
52629	1
52631	2
52640	2
19873	1
52646	1
52649	1
19887	1
52657	3
52658	1
79774	1
52662	1
68853	1
52678	1
52680	1
19925	1
52694	1
52696	1
52698	1
52708	1
52711	1
52713	1
19948	1
19962	3
19971	2
19973	1
19977	2
52753	1
52757	1
52759	1
19992	2
19998	2
20001	1
52772	1
20009	2
20018	4
63411	1
52802	1
20037	1
52806	2
20044	1
52820	1
20055	1
52826	1
20059	1
52831	1
52834	1
52835	1
20069	2
20090	2
20093	2
20095	2
20098	5
52867	1
20100	1
52869	1
20102	1
20104	3
20117	2
20121	2
52891	1
20124	2
52896	1
20129	3
52899	1
52905	1
79815	1
13764	1
68893	1
20149	1
20154	1
52511	1
20159	1
20162	1
20166	1
20168	2
20169	2
36131	1
20181	1
20190	1
52961	1
20194	1
52965	2
52970	2
52973	1
20208	1
20214	1
52983	1
20221	1
63445	3
52993	1
20227	1
52998	1
20233	1
20238	1
20249	1
53026	1
20262	1
20268	1
20274	1
20275	1
53045	1
20278	1
20283	1
20288	2
20291	1
20294	1
20296	1
20298	1
20304	2
20307	1
53076	1
20311	2
20313	1
20315	1
20317	2
20322	1
53091	1
20325	1
20328	2
20332	1
20333	1
20338	1
53109	1
53115	1
53119	1
53121	1
20365	2
20369	1
20377	3
20383	1
52550	3
20390	1
20394	1
53164	1
